question,answer,predicted_answer
How many years were between the time China first appeared in the Summer Olympic and first appeared in the Winter Olympics?,28,The Summer Olympics were first held in 1952 and the Winter Olympics were first held in 1980. The
How many years does Hungary participated in Summer Olympics appearances?,29 Years,Hungary participated in Summer Olympics appearances for a total of 28 years. The answer is 28
What year gap does Hungary have in its latest summer and winter appearance?,2 years,"Hungary's latest summer appearance was in 2012, while its latest winter appearance was in 2022"
How many years after its first summer appearance did Hungary make its first winter appearance?,28 years,Hungary made its first summer appearance in 1900. It made its first winter appearance in 1924.
How many years after its summer appearance did Hungary make its Intercalated Games appearance?,2 years,"Hungary made its Intercalated Games appearance in 1906, which was 4 years after its summer appearance"
How many years ago did 12th Annual Honda Civic Tour was started?,9 Years ago,The 12th Annual Honda Civic Tour was started in 2013. The answer is 3 years ago.
How many years after the 12th Annual Honda Civic Tour did Kelly Clarkson preform for the Piece by Piece Tour?,2 years,The Piece by Piece Tour was in 2015. The 12th Annual Honda Civic Tour was in 2013. The
How many years was Rolling Stone on Tour between 2012 and 2016?,4,The Rolling Stones were on tour for 4 years between 2012 and 2016. The answer is 4.
How many years after 14 On Fire was the next tour?,1,The Rolling Stones next tour was Zip Code in 2015. The Rolling Stones have been
How many years before the 14 On Fire concert tour began did the 50 & Counting concert tour end?,1,The 50 & Counting concert tour ended in 2013 and the 14 On Fire tour began
How many years after the Better Day World Tour was the next tour?,3,The Blue Smoke World Tour was in 2014. The Better Day World Tour was in 2011. The answer
How long after the Backwoods Barbie Tour did the Blue Smoke World Tour begin?,6 years,The Backwoods Barbie Tour began in 2008 and the Blue Smoke World Tour began in 2014.
What is the average length of time between Dolly Parton's tours?,3 years,The interval between tours is 3 years. The answer is 3.
How much longer was Gagauzia an unrecognized breakaway state than Tatarstan?,2 years,Gagauzia was an unrecognized breakaway state from 1988 to 1991
How long after the beginning of the dissolution of the Soviet Union did Chechnya become an unrecognized breakaway state?,3 years,The dissolution of the Soviet Union began on 16 November 1988. Chechnya became
How long did the Space Shuttle program run?,39 years,The Space Shuttle program ran from 1972 to 2011. The first flight was in 1977 and the last flight
How many years after the Space Shuttle program began did it have its first flight?,5,The Space Shuttle program began in 1972. The first flight was in 1977. The last flight was
What year did the Space Shuttle program make its first flight?,1977,The Space Shuttle program made its first flight in 1977. The answer is 1977.
At what age does Joe Biden join the democratic political party?,27,The Space Shuttle program was completed in 2011. Joe Biden joined the democratic party at the age of
What year was the single 2 of Amerikaz Most Wanted released?,1996,The single 2 of Amerikaz Most Wanted was released in 1996.
How long did it take to record 21st Century Breakdown?,1 year,"The single was recorded from 2008 to 2009 at Ocean Way Recording, Hollywood, California; Studio"
"How long after ""21st Century Breakdown"" began recording was it released?",1 year.,The song was recorded in 2008 and released in 2009 so it took 1 year to record and 1
"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?",2,"The recording of ""Last of the American Girls"" started in 2010 and the recording of"
"In what year was ""21st Century Breakdown"" first recorded?",2008,The year of recording is 2008-2009. The answer is 2008.
What year was the single 21st Century Breakdown released?,2009,The single 21st Century Breakdown was released in 2009.
"How long after ""21st Century Breakdown"" was the next single released?",1 year,"The next single released by Green Day was ""Last of the American Girls"" in 2010."
What year was 21st Century Breakdown released?,2009,The year of release of 21st Century Breakdown is 2009.
How many years did it take to record 21st Century Breakdown?,1 year,"The single was recorded in 2008 and 2009, so it took 2 years to record. The answer"
What year was 3 a.m. Eternal originally released?,1989,"The KLF vs ENT version) | "" | (1992) | "" |"
"How many years passed between the first and last release of ""3 a.m. Eternal""?",3,"Justified and Justified"" | (1992) | "" | 3 a.m."
What year did 3 a.m. Eternal become released on a live version?,1991,"The KLF vs ENT version)"" | (1992) | "" | 3"
"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?",3,reasoning. The answer is : 2
How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?,1,The single Diamonds and Pearls was released in 1991. The single Money Don't Matter
What year did the movie 8 mile release?,2002,The movie 8 mile released in 2002. The answer is 2002.
How many years ago was this movie released?,20 years,"8 Mile was released on November 8, 2002. The current year is 2022. The answer is"
What year was 8 Mile released?,2002,8 Mile was released in 2002. The answer is 2002.
How many years was Access Hollywood known as Access?,2 years,The show was known as Access from 2017 to 2019. The answer is 2
How many years was Robert K. Silverstein the producer for Access Hollywood?,10,Robert K. Silverstein was the producer for Access Hollywood from 1999 to 2019. The answer is 20
What year did Access Hollywood debue?,2017,"The show debuted on September 9, 1996. The answer is 1996."
What year did Access Hollywood premier?,1996,"The show premiered on September 9, 1996. The answer is 1996."
What year did Access Hollywood switch to HDTV,2010,The show was originally broadcast in NTSC format until 2010. Then it switched to HDTV
"For how many years was Access Hollywood known simply as ""Access""?",2,The show was known as Access from 2017 to 2019. The answer is 2.
What year was Wil Calhoun an executive producer of Friends?,2001,Friends was an executive producer in season 7. The answer is season 7.
How many years were between the end of the run of the Billie Mae Richards TV specials and the film in which Blitzen was Rudolph's father?,12,Rudolph | ) The run of the Billie Mae Richards TV specials
What year was Arrow seen as part of Rudolph the Red-Nosed Reindeer's family?,1998,The 1998 film was the first time Arrow was seen as part of Rudolph the Red-No
How many years did Rudolph the Red-Nosed Reindeer run as a television special voiced by Billie Mae Richards ?,46 years,reasoning. The answer is : Rudolph the Red-Nosed Reindeer ran as
What year did Rudolph the Red-Nosed Reindeer debut as a television special?,1964,1964 is the year that Rudolph the Red-Nosed Reindeer debuted as 
When was the last television special with Rudolph the Red Nosed Reindeer?,2010,The last television special with Rudolph the Red Nosed Reindeer was in 2010. The answer
How many years after the first appearance of Rudolph the Red-Nosed Reindeer was Rusty introduced as his cousin?,59,The answer is : Rusty was introduced as his cousin in 1998. The first
How many years were between when Charlton Heston portrayed the character and when he voiced the character?,44,Charlton Heston portrayed Judah Ben-Hur in 1959. Charlton
When was the first time that Judah Ben-Hur appeared on the screen?,1925,The first time Judah Ben-Hur appeared on the screen was in 1959.
How long after the novel A Tale of the Christ was published did Ramon Novarro portray Ben-Hur?,45 years,The novel A Tale of the Christ was published in 1880. Ramon Novarro portrayed
How many years were between when Carl Stockdale and Julian Rhind-Tutt  played Monks,85 years,Carl Stockdale played Monks in the 1922 film. Julian Rhind-T
What year was Monks portrayed by Carl Stockdale?,1922,Carl Stockdale portrayed Monks in the 1922 film. The answer is 1922
When was the first release of Monks?,1922,The first film that Monks was in was in 1922. The first TV serial that
How manys years did the INSVikramaditya Commissioned after Launched in Soviet Union Russia?,5 Years,reasoning. The answer is : 4
How many years ago the INSVikramaditya decommissioned in Soviet Union Russia?,26 years ago,2022 - 1996 = 22 years ago. The answer is 22.
How many years was it from the time INSTrishulentering Jubail was ordered til the time it was launched?,3,1
How much time passed between the time the INSTrishul was ordered and it laid down?,2 years,reasoning. The answer is 2
How long after the launch of the INSTrishul was it commissioned?,3 years,reasoning. The answer is : 3
How many years after the INSTrishul was ordered was its launch?,3,1
How many years did FAA Fairey Firefly was produced?,14 Years,The FAA Fairey Firefly was produced from 1941 to 1955. The answer is
How many years ago FAA Fairey Firefly was retired from Royal Navy?,66 Years ago,"The FAA Fairey Firefly was retired from Royal Navy in 1956, which was"
For how long was the Firefly in service?,15 years,The Firefly was in service from 1941 to 1955. The answer is 1941 to 1955.
How long has it been since the Firefly retired?,66 years,"The Firefly was retired in 1956, so it has been 62 years since it retired"
How many years was the PBY Catalina manufactured?,9,The PBY Catalina was produced from 1936 to 1945. The answer is 15.
For how long was the PBY Catalinain commission by the US Navy?,21 years,The PBY Catalina was in commission by the US Navy from 1936 to 1945.
How many years did X-15 was retired?,54 years ago,The X-15 was retired in December 1968. The X-15 was retired for 9 years
How many years separate the X-15's first flight and retiring?,9 years,The X-15 was retired in December 1968. The X-15 was first flown in
How many years are between the first flight of the X-15 and when it was retired?,9,The X-15 was retired in December 1968. The first flight of the X-15 was
What year did the X-15 take its first flight?,1959,The X-15 was an experimental high-speed rocket-powered research aircraft. The X
How many years did Coordination Center for Ethnic Germans was worked from 1937?,8 Years,reasoning. The answer is : 8
How many years was Reichsführer-SSHeinrich Himmler the responsible minister for the Coordination Center for Ethnic Germans?,6 years,Reichsführer-SSHeinrich Himmler was the responsible minister for the Coordination
How many years did the Coordination Center for Ethnic Germans remain in existance?,8 years,reasoning. The answer is : 8
How many years ago did Coordination Center for Ethnic Germans was founded?,85 Years ago,reasoning. The answer is : Formed c.1937 Dissolved May
How many years separated the formation of the V/Line Corporation as a State Transport Authority and it becoming a statutory authority?,20 years,The V/Line Corporation was formed as a State Transport Authority on 1 July 1983 and became
What year was the V/Line Corporation formed as State Transport Authority?,1983,The V/Line Corporation was formed as State Transport Authority on 1 July 1983. The answer is
How many years completed that V/Line Corporation formed as statutory corporation?,19 Years completed,The V/Line Corporation was formed as statutory corporation on 1 October 2003. The V/
How long has V/Line been a corporation?,19 years,V/Line Corporation was formed on 1 July 1983 | ( | 1983-07-01 | 
How long was V/Line an Authority brand?,20 years,The V/Line Corporation was formed on 1 July 1983 | ( | 1983-07-01 |
What was the Victorian Regional Channels Authority's age when the Transport Integration Act 2010 was implemented?,6 years old,The Transport Integration Act 2010 was implemented in 2010. The Victorian Regional Channels Authority was formed in 2004
When was the most recent of Catan published?,2015,The fifth edition of Catan was published in June 2015. The answer is 2015.
How many years ago did CATAN 3rd edition released?,25 Years ago,The 3rd edition of Catan was released in 1997. The current year is 2022
How many years longer was time between the fourth and fifth edition than between the 1st and 2nd edition?,7,"The time between the fourth and fifth edition was 15 years, while the time between the first and"
How long was the time between the first edition and the fourth edition?,12 years,The first edition of Catan was published in 1995. The fourth edition was published in 2007. So
When was the first edition of Catan published?,1995,The first edition of Catan was published in 1995. The answer is 1995.
How many years passed between the first issue and the revised issues of Heroes Unlimited?,3,The first edition of Heroes Unlimited was published in August 1984. The revised editions were published in
How many years ago did Heroes Unlimited was 1st edition published?,38 Years ago,The 1st edition of Heroes Unlimited was published in August 1984. The current year is 20
How many years after Heroes Unlimited 2nd edition released?,14 years after,The 2nd edition of Heroes Unlimited was released in 1998. The current year is 2022.
How long after Heroes Unlimited began was the last edition printed?,14 years,The first edition was published in August 1984. The last edition was published in March 1998. The
In what year was the most recent of Heroes Unlimited published?,1998,The most recent edition of Heroes Unlimited was published in 1998. The answer is 1998.
What year did Argentina become World Cup champions for the first time?,1978,reasoning. The answer is : Argentina became World Cup champions for the first time in 1978
What year did Argentina make its first World Cup appearance?,1930,Argentina made its first World Cup appearance in 1930. The answer is 1930.
What year did Argentina gain its highest ranking?,2007,reasoning. The answer is : March 2007.
How long after Argentina's biggest win did it make its first appearance at the Panamerican Championship?,14 years,22 January 1942)'] First appearance at the Panamerican Championship was in 1922.
How many years are between Argentina's first international match and their biggest defeat against Czechoslovakia?,56,"1902; Buenos Aires, Argentina; 20 July 1902)']"
How many years after their first appearance in the World Cup did Argentina win a championship?,48,19 June 1978)']
When was the first edition of Arkham Horror: The Card Game released?,2016,The first edition of Arkham Horror: The Card Game was released in 2016. The answer is 2016.
When was the first time that you could play Arkham Horror: The Card Game?,2016,The game was published in Q4 2016. The answer is 2016.
How long ago was the first edition of Arkham Horror: The Card Game released?,6 years,The first edition of Arkham Horror: The Card Game was released in 2016. The answer is 2016.
How many years was Atlantis in publication?,35 years,Atlantis was in publication for 30 years. The answer is 30.
What year did Atlantis become published?,1984,The first edition of Atlantis was published in 1984. The second edition was published in 1985
When was the most recent edition of Atlantis released?,2019,The 30th Anniversary Edition of Atlantis was released in 2019.
How many years passed between the first and second editions of Atlantis?,1,The first edition of Atlantis was published in 1984 and the second edition was published in 1985
How many years were between the 1st edition of Atlantis and the 30th anniversary edition?,35,The 1st edition of Atlantis was published in 1984. The 30th anniversary edition
How much longer was the time between the Second Age and 30th Anniversary Edition  than between  the 1st and 2nd edition?,4 years,The Second Age and 30th Anniversary Edition were released in 2019 and 2022 respectively. The time
When was the first edition of Atlantis released?,1984,The first edition of Atlantis was released in 1984. The answer is 1984.
How many years are between Australia's first ODI and its last T20I?,51,reasoning. The answer is : First ODI v. | England at the Melbourne
"How long after Australia Cricket's first best test ranking, when did they achieve their best ODI ranking?",38 years,1 January 1952 is the date of Australia Cricket's first best test ranking. 1 January 1990
How many years ago was Australia's first test ever in Cricket?,145 years ago,"First ODI v. | England at the Melbourne Cricket Ground, Melbourne; 5 January"
What was the longest span Australia went between championships in Cricket ODI?,12 years,"| Played | Won/Lost', 'Total | 184"
How many years after Australia acquired its test status did it become a full member of the ICC?,32 years,1909 is 32 years after Australia acquired its test status. The answer is 32.
How many years are between Australia's first international and their first AFC U-23 Asian Cup appearance?,46,The first AFC U-23 Asian Cup appearance was in 2013 so the gap is 46 years
How many years after first appearing at the AFC U-23 Asian Cup did Australia have their best result?,7,The AFC U-23 Asian Cup is held every 2 years. Australia first appeared in the
How many years apart were Australia's two biggest defeats?,20,"The 2 biggest defeats for Australia were in 1992 and 2012, 20 years apart. The answer"
What year did the Australian team gain its best result in the Summer Olympics?,1992,The Australian team gained its best result in the Summer Olympics in 1992. The answer is 1992.
What year did the Australian team make its first Summer Olympics appearance?,2013,The Australian team made its first Summer Olympics appearance in 1992. The answer is 1992.
How many years are between England's first ODI and first T20I?,34,"', 'Total | 184 | 0 | 0 | 0"
How long after their first appearance in a World Cup did it take England to win a Championship?,44 years,"12', '1975', '2019']"
How many years after England acquired its test status did it achieve full ICC status?,32,reasoning. The answer is : 32
When was the most recent publication of FATE?,2013,The most recent publication of FATE was in 2013. The answer is 2013.
How many years after the first publication of FATE was the second publication?,3,"The second publication of FATE was in 2003, so it was 1 year after the first publication"
When was the first year that FATE was published?,2003,The first edition of FATE was published in 2003. The answer is 2003.
How many years did Probe game was active?,18 Years,The Probe game was active from 1964 to 1982. The answer is 2022.
How long after the last publication of Probe was it no longer active?,6 years,The game Probe was active from 1964 to 1982. The last publication of the game was in 1976
How many years after the publication of #112 was the publication of #202?,12,The publication of #112 was in 1964 and the publication of #202 was in 1976 so #1
What year was Probe originally released?,1964,The game Probe was originally released in 1964. The answer is 1964.
How many years was Probe in production?,18 years,The game Probe was in production from 1964 to 1982. The answer is 20.
How many years difference was there between the first Srilankan T20I and the last T20I?,40 years,reasoning. The answer is : First T20I v | West Indies at Old
How long did Sri Lanka take from being an ICC Associate member to full member?,16 years,1965 | ) Best result Quarter-finalist (2019-2021)
How long did it take for Sri Lanka to become a full member after attaining its Associate Member ICC status?,16 years,Sri Lanka was an Associate Member of the ICC from 1965 to 1981. The answer is 6.
What year did Sri Lanka gain its Associate Member ICC status?,1965,reasoning. The answer is : Sri Lanka gained its Associate Member ICC status in 1965.
How long after Sri Lanka's first ODI and first T20I?,31 years,1975 | ) T20Is First T20I v | West Indies at
What is the time span for World Test Championship appearances for Srilanka?,2 year,2019-2021
How many years did the Ingenuity fly?,1 year,The Ingenuity flew for 1 year. The answer is 1.
