"question","actual_answer","category","table_id","predicted_answer"
"How many total years did Years of Lead take place in Italy?","26","proxy war","1020","The Years of Lead in Italy lasted for approximately 20 years, from late 1968 to mid-1988."
"What happened to kill 85 people in 1980?","Bombing","proxy war","1020","The bombing of the Bologna railway station in 1980 killed 85 people."
"How many far-right terrorist groups were fighting in 1975?","two","proxy war","1020","In 1975, there were approximately 53 far-right terrorist groups fighting in Italy."
"How long had the the New Order been fighting when the National Vanguard joined?","three years","proxy war","1020","The New Order had been fighting for 8 years when the National Vanguard joined in 1976."
"Which came first, the collapse of popular support for the Red Brigades or the dismantling of the main far-right terrorist groups?","collapse of popular support for the Red Brigades","proxy war","1020","The collapse of popular support for the Red Brigades came before the dismantling of the main far-right terrorist groups."
"How long after the Years of Lead began did the Bologna massacre occur?","12 years","proxy war","1020","The Bologna massacre occurred approximately 6 years after the Years of Lead began, in 1980."
"How much longer were the Red Brigades belligerents than the Workers' Autonomy?","12 years","proxy war","1020","Red Brigades: 20 years (1970-1990)Workers' Autonomy: 7 years (1973-1980)"
"When did the IBF World Championships end in 1983?","May 8","sports event","1030","The IBF World Championships ended on May 8, 1983."
"What was the first date of the 1983 IBF World Championships?","May 2","sports event","1030","May 2, 1983"
"How many years after Copenhagen were the IBF World Championships in Calgary?","two","sports event","1030","Five years."
"How many years after Jakarta were the IBF World Championships in Copenhagen?","three","sports event","1030","Five years."
"Which country the silver medalist Park Joo-bong, Lee Eun-ku represented in Men's doubles at the 1983 IBF World Championships?","South Korea","sports event","1030","South Korea."
"How many days did Men's doubles at the 1983 IBF World Championships was held?","7 Days","sports event","1030","Men's doubles at 1983 IBF World Championships was held for 5 days, from May 2 to May 8."
"Who is the gold medalist of Men's doubles at the 1983 IBF World Championships?","Steen Fladberg, Jesper Helledie","sports event","1030","Steen Fladberg."
"How many days did the IBF World Championships take place over in 1983?","7","sports event","1030","The IBF World Championships took place over 5 days in 1983."
"How many medals were won by the home country in 1983?","one","sports event","1030","Denmark won 4 medals in 1983."
"How many nations went home without a medal after the 2016 FINA World Swimming Championships (25 m)?","44","sports event","1031","Eight nations."
"How many medal winners for the Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships (25 m) came from the same country?","2","sports event","1031","One."
"What was the average time it took Alia Atkinson to swim across the Olympic pool once in her winning race?","15.76 seconds","sports event","1031","Alia Atkinson swam across the pool in 1:03.03."
"Who won the gold medal in  women's 100 metre breadstroke at the 2016  FINA World Swimming Championship ?","Alia Atkinson","sports event","1031","Alia Atkinson"
"Where did the 2016 FINA World Swimming Championship held?","WFCU Centre","sports event","1031","Windsor, Canada."
"In the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships, what are the total number of days for the heats, semifinals and finals combined?","2","sports event","1031","Here is the answer to the question based on the provided context:The total number of days for the heats, semifinals, and finals combined in the women's 100 metre breaststroke at the 2016 FINA World Swimming Championships is 10 days."
"What's the number of years between the event before and the event after the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?","4","sports event","1031","Four years."
"How many days earlier was the heat from the final in the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?","1","sports event","1031","Here is the answer to the question based on the provided context:The heat from the final in the women's 100 metre breaststroke at the 2016 FINA World Swimming Championships was 355 days earlier."
"How many competitors had participated in Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships ?","60","sports event","1031","Here is the answer to the question based on the provided context:20 competitors participated in Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships."
"How many days before the finals were the semifinals?","1","sports event","1032","The semifinals were 2 days before the finals."
"How many days after the heats and semifinals did the finals occur?","1","sports event","1032","The finals occurred 1 day after the heats and semifinals."
"Which country did bronze medalist Sydney Pickrem was represented in 2019 World Aquatics Championships?","Canada","sports event","1032","Canada."
"How many more competitors were there than nations participating?","7","sports event","1032","Competitors: 34 | Nations: 27"
"How many days between semifinals and finals in 2019 World Aquatics Championships?","1 Day","sports event","1032","There are 1 day between the semifinals and finals in the 2019 World Aquatics Championships."
"Who is the gold medalist of Women's 200 metre breaststroke at the 2019 World Aquatics Championships?","Yuliya Yefimova (Russia)","sports event","1032","Yuliya Yefimova"
"How many medals were won by the home country Women's 200 metre breaststroke at the 2019 World Aquatics Championships?","zero","sports event","1032","Here is the answer to the question based on the context provided:Women's 200 metre breaststroke at the 2019 World Aquatics Championships: 3 medals."
"What day did the heats take place of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships?","25 July 2019","sports event","1032","Here is the answer to the question based on the provided context:Heats took place on July 25, 2019."
"What day did the finals of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships take place on?","26 July 2019","sports event","1032","July 26, 2019."
"What country did the gold medal winner on July 26th 2019 hail from?","Russia","sports event","1032","Russia"
"How many years before South Korea 2019 did the World Aquatics Championships take place?","two","sports event","1032","Five years."
"How many years after South Korea 2019 did the World Aquatics Championships take place again?","three","sports event","1032","The World Aquatics Championships took place again in 2022, 2 years after South Korea 2019."
"How many days did the Hurricane season last in 1995 in the Atlantic?","213 days","cyclone","1089","The Hurricane season lasted 5 months in 1995 in the Atlantic."
"Did the 1995 Hurricane season in the Atlantic average a hurricane per month?","The average was 1.57 Hurricanes per month","cyclone","1089","Yes, the 1995 Atlantic hurricane season averaged a hurricane per month."
"How many total storms formed in the 1995 Atlantic hurricane season?","19","cyclone","1089","Here is the answer to your question:19 storms formed in the 1995 Atlantic hurricane season."
"What month did the first storm system form in the 1995 Atlantic hurricane season?","June","cyclone","1089","June"
"How many hurricanes formed in the 1995 Atlantic hurricane season?","11","cyclone","1089","Eleven hurricanes formed in the 1995 Atlantic hurricane season."
"How much damage per day was created by the 1995 Hurricane season in the Atlantic?","$0.058 Billion a day","cyclone","1089","The 1995 Atlantic hurricane season caused $12.32 billion in damage."
"How many months did the 2002 Atlantic hurricane season last?","3 months","cyclone","1090","The 2002 Atlantic hurricane season lasted for 3 months, from July 14 to October 16."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","cyclone","1090","Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"Who was the US senator from Delaware in Dec 1972?","J. Caleb Boggs","cyclone","1090","The US senator from Delaware in December 1972 was Joe Biden."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","cyclone","1090","In 1970, Joe Biden's better half was his wife, Neilia Biden."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","cyclone","1090","In 1970, Joe Biden's better half was Neilia Biden."
"How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?","6 years (2 terms)","cyclone","1090","Joe Biden has held the position of Chair of the Senate Foreign Relations Committee for 2 terms, which is 8 years, since 2002."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","cyclone","1090","Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"How many tropical depressions did not turn into major hurricanes during the 2002 Atlantic hurricane season?","12","cyclone","1090","Four."
"How many hurricanes during the 2002 Atlantic hurricane season did not reach Cat. 3 status.","2","cyclone","1090","Four hurricanes during the 2002 Atlantic hurricane season did not reach Cat. 3 status."
"When the total depressions is 31 what was the total storms?","28","cyclone","1091","Total storms: 28."
"Who was the US senator from Delaware in Dec 1972?","A. J. Caleb Boggs","cyclone","1091","The US senator from Delaware in December 1972 was Joe Biden."
"What was the lowest pressure in Wilma?","882 mbar (hPa; 26.05 inHg)","cyclone","1091","The lowest pressure in Wilma was 882 mbar (hPa; 26.05 inHg)."
"How long maximum winds sustained?","1 minute","cyclone","1091","Maximum sustained winds: 185 mph (295 km/h)"
"What was the worst Atlantic hurricane season?","1780 season","cyclone","1091","Worst Atlantic hurricane season: 2005 with 15 hurricanes and 7 major hurricanes, causing 3,912 total fatalities and $172.297 billion in damage."
"Who was the US senator from Delaware in Dec 1972?","J. Caleb Boggs","cyclone","1091","The US senator from Delaware in December 1972 was Joe Biden."
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","cyclone","1091","Joe Biden held the positions of Vice President of the United States in 2008."
"How many years after the second marriage did Joe Biden become POTUS?","44 years","cyclone","1091","Joe Biden became POTUS in 2009, 4 years after his second marriage in 2005."
"How many tropical depressions did not turn into hurricanes in the 2005 Atlantic hurricane season?","16","cyclone","1091","None."
"Why was the Atlantic hurricane season of 2005 so destructive?","warmer-than-normal sea surface temperatures combined with paths over very warm ocean currents which enabled many storms to rapidly intensify","cyclone","1091","The 2005 Atlantic hurricane season was destructive due to the large number of storms that formed and made landfall in the United States, resulting in significant damage and loss of life."
"What year had the most Atlantic hurricanes?","1950","cyclone","1091","Sure! According to the provided information, the year with the most Atlantic hurricanes is 2005, with a total of 15 hurricanes."
"How many days did the 2005 Atlantic hurricane season last?","363 days","cyclone","1091","The 2005 Atlantic hurricane season lasted from June 8, 2005, to January 6, 2006, with a total of 28 tropical storms, including 15 hurricanes."
"How many hurricanes during the 2005 Atlantic hurricane season did not turn into a major storm?","8","cyclone","1091","Five hurricanes during the 2005 Atlantic hurricane season did not turn into a major storm."
"At what age does Joe Biden join the democratic political party?","27","cyclone","1091","Joe Biden joined the Democratic political party in 2005, at the age of 63."
"How many parties does Joe’s Biden’s is associated with in his entire lifetime?","one","cyclone","1091","Joe Biden has been associated with 0 parties in his entire lifetime."
"How many months after the Tonnerre was ordered was it laid down?","five","ship","1110","Tonnerre was laid down 3 months after it was ordered."
"What was the fate of the Tonnerre just a year after it was launched?","Burned and exploded","ship","1110","Burned and exploded."
"How many years were there from the time the Tonnerre was laid down and its launch?","14 years","ship","1110","There were 10 years between the time the Tonnerre was laid down and its launch."
"When did the Tonnerre receive a name change?","1795","ship","1110","In 1795, the Tonnerre received a name change and was renamed Quatorze Juillet."
"How many years from launch did the Tonnerre sail until it was burned down?","1 year","ship","1110","Tonnerre was burned down 1 year after launch."
"What was the name of the Tonnerre a year after being laid down?","Quatorze Juillet","ship","1110","Tonnerre."
"How long after the Tonnerre was ordered was it commissioned?","14 years","ship","1110","Commissioned in 1808."
"How long was the Tonnerre in service before it was destroyed?","less than a year","ship","1110","Tonnerre was in service for 1 year before it was destroyed."
"How long was it between the time the Tonnerre was laid down and the time it was launched?","approximately fourteen years","ship","1110","It was 10 years between the time the Tonnerre was laid down and the time it was launched, in 1808."
"How many months lasted between Maori being laid down and being launched?","14 months","ship","1111","Maori was laid down in July 1936 and launched in September 1937, so it lasted for approximately 1 year and 2 months between these two events."
"What happened to the Maori a little after three years after it was commisioned?","Sunk by aircraft","ship","1111","The Maori was sunk by aircraft on February 12, 1942."
"When was the Maoriunderway completed?","30 November 1938","ship","1111","The Maoriunderway was completed in 1938."
"when was the Maoriunderway launched?","2 September 1937","ship","1111","The Maori was launched on September 2, 1937."
"How long after being completed was Maori commisioned?","5 days","ship","1111","Maori was commissioned on December 5, 1938."
"How long after being ordered was Maoriunderway laid down?","4 months","ship","1111","Maoriunderway was laid down on July 6, 1936."
"How many days after being completed was Maoriunderway commissioned?","5 days","ship","1111","Maoriunderway was commissioned on December 5, 1938."
"What duration was Maoriunderway completed after being launched?","1 year","ship","1111","Maoriunderway was completed after being launched in 30 November 1938."
"When was the Maoriunderway laid down?","10 March 1936","ship","1111","The Maori was laid down on July 6, 1936."
"What happened to I-179 ship 15 years after it launched?","Salvaged and scrapped","ship","1112","I-179 was sunk during sea trials in 1943."
"How many years ago did Sister shipI-176 was Salvaged and scrapped?","65 Years ago (1957)","ship","1112","I-176 was salvaged and scrapped in 1957."
"How long after I-179 was laid down was it completed?","2 years","ship","1112","Completed in 1943."
"How many years after sinking was I-179 salvaged?","14","ship","1112","I-179 was salvaged 14 years after sinking, in 1957."
"How long did the I-179 last after being completed?","13 months","ship","1112","I-179 lasted until June 18, 1943, when it was completed."
"What was the fate of the I-179 just a month after it was completed?","Sunk during sea trials","ship","1112","Sunk during sea trials."
"How long after the I-179 was laid down was it completed?","2 years","ship","1112","Completed in 1943."
"How long before D-Day was the I-179 sunk?","328 days","ship","1112","I-179 was sunk during sea trials on July 14, 1943."
"What was the name of the Sister shipI-176 in 1942?","I-179","ship","1112","I-176."
"How many days did Sister ship I-176 was sunk after launched in 1942?","363 days after","ship","1112","Sister ship I-176 was sunk after being launched in 1942 for 14 days."
"How many years after the I-179 was stricken was it scrapped?","13","ship","1112","It was scrapped 13 years after it was stricken, in 1957."
"What happened to I-179 just one year later in the same month that it was launched?","Sunk during sea trials","ship","1112","I-179 was sunk during sea trials on July 14, 1943."
"How many years after being ordered was the HMSAstutereturning laid down?","3","ship","1114","HMS Astute was laid down 21 years after it was ordered in 1997."
"How long after HMSAstute was ordered was the picture taken?","15 years","ship","1114","The picture of HMS Astute was taken in 2010."
"How many years after being laid down was HMSAstute launched?","six","ship","1114","HMS Astute was launched in 2007, 10 years after it was laid down in 2001."
"How much bigger is the capacity over the complement?","11","ship","1114","The capacity of the HMS Astute is 109."
"How many years for the HMSAstutereturning to be ordered and finally put into service?","17","ship","1114","HMS Astute was ordered in 1997 and was finally put into service in 2010, so it took around 13 years for the HMS Astutereturning to be ordered and finally put into service."
"How many years for the HMSAstutereturning to be ordered and then launched?","20","ship","1114","HMS Astute was ordered in 1997 and launched in 2007, so it has been in service for 15 years as of 2022."
"How many years does HMSAstute is service in UK Navy?","8 Years (from 2014)","ship","1114","HMS Astute has been in service with the UK Navy since May 2014."
"Who is the Builder of HMSAstute Launched in 2007?","BAE Systems Submarine Solutions, Barrow-in-Furness","ship","1114","BAE Systems Submarine Solutions in Barrow-in-Furness built HMS Astute, launched in 2007."
"How manys month did the HMSAstute Commissioned after Launched in 2007?","38 months","ship","1114","HMS Astute was commissioned after being launched in 2007 for 3 years."
"How many years did it take to build the HMS Victory?","7 years","ship","1115","It took 257 years to build the HMS Victory, from 1765 to 1922."
"How many years after the the HMSVictoryin Portsmouth was ordered was it launched?","7","ship","1115","It was launched 257 years ago in 1765."
"What year was HMS Victory commissioned?","1778","ship","1115","HMS Victory was commissioned in 1778."
"What battle did Portsmouth participate in the year it was comissioned?","First Battle of Ushant","ship","1115","The Battle of Ushant."
"How many years after its launch did the Portsmouth participate in the Battle of Cape Spartel?","17","ship","1115","The Portsmouth participated in the Battle of Cape Spartel in 1782, 257 years ago from the current year (2022)."
"How many years after HMSVictory was ordered did it participate in the Battle of Cape Spartel?","24","ship","1115","The HMS Victory participated in the Battle of Cape Spartel in 1782, 257 years ago from the current year (2022)."
"How many years after HMSVictory was commissioned before the Battle of Trafalgar?","27","ship","1115","It took HMS Victory 257 years after it was commissioned to participate in the Battle of Trafalgar, which took place in 1805."
"How long did it take the HMSVictory to be launched after being laid down?","6","ship","1115","It took the HMS Victory 9 years to be launched after being laid down, in 1765."
"How many years after its first battle did HMS Victory fight at Trafalgar?","27","ship","1115","HMS Victory fought at Trafalgar 255 years after its first battle."
"How many months after being ordered was HMS Victory laid down?","12","ship","1115","HMS Victory was laid down 23 days after it was ordered."
"How many years after being launched was HMS Victory fighting at Cape Spartel?","17","ship","1115","HMS Victory was fighting at Cape Spartel in 1782, 257 years ago from 2022."
"What year did HMS Victory launch?","1765","ship","1115","HMS Victory launched in 1765."
"How long do you have to wait from the earliest you can serve to being eligible for special forces?","2 years","army","1116","Waiting time for special forces: 18 years (as of 2022)."
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","army","1116","Joe Biden did not hold any positions in 2008."
"How long has the Australian Defense Form been in it's current form?","46 years","army","1116","The Australian Defence Force has been in its current form since February 9, 1976."
"What is the approximate ration of active duty to reserve forces?","2:1","army","1116","Approximately 1:5."
"What was the year between when the Australian Defence Force's annual exports were around $2 billion and when the active personnel reserve was at 59,095?","2019","army","1116","The year between when the Australian Defence Force's annual exports were around $2 billion and when the active personnel reserve was at 59,095 was 2018."
"At which age would an Australian first be allowed to be all of selected, serving, deployed and selective service deployed for the Australian Defence Force?","19","army","1116","At 17 years old, an Australian citizen can be selected to serve in the Australian Defence Force."
"How many years after the Australian Defence Force was formed did it become its current form?","75","army","1116","Australian Defence Force became its current form 76 years after it was formed."
"How many parties does Joe’s Biden’s is associated with in his entire lifetime?","one","army","1116","Joe Biden is not associated with the Australian Defence Force."
"At what age does Joe Biden join the democratic political party?","27","army","1116","Joe Biden does not join the Democratic political party until 1972, when he is 30 years old."
"Who is the Advisor to the Chiefs of Staff Committee?","Rick Angove RM","army","1117","The Advisor to the Chiefs of Staff Committee is WO1 Rick Angove RM."
"What are the service branches under Ministry of Defence, London?","British Army , Royal Navy,  Corps of Royal Marines , Royal Air Force","army","1117","Army"
"What is the difference in the maximum and minimum of the budget in 2021?","7.1 Billion pounds","army","1117","The difference between the maximum and minimum of the budget in 2021 is £60.0 billion (US$80.5B) to £52.9 billion (US$71.6B)."
"What is the minimum age you have to be to join the British Armed Forces in 2021?","16","army","1117","In 2022, the minimum age to join the British Armed Forces is 16 years old with parental consent, or 18 years old without parental consent and to serve in combat."
"How many type of industries are there in British were involved in defence?","Six","army","1117","Three."
"What percentage of the active personnel were deployed in 2021?","5.6%","army","1117","Deployed personnel in 2021: 11,000."
"Who are the foreign suppliers of Bundeswehr?","European Union , United States","army","1118","Foreign suppliers of the Bundeswehr include:* European Union* United States"
"What is the headquarters of Bundeswehr?","Berlin, Bonn, and Potsdam","army","1118","Headquarters of Bundeswehr: Berlin, Bonn, and Potsdam."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","army","1118","Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"What is the annual exports of Bundeswehr in 2019?","€8.015 billion","army","1118","The annual exports of the Bundeswehr in 2019 were €8.015 billion."
"What percentage of personnel is deployed?","A little over 1%","army","1118","Deployed personnel: 2.1%"
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","army","1118","Joe Biden was not in a relationship in 1979."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","army","1118","In 1970, the better half of Joe Biden was not a part of the Federal Defence Forces of Germany, as Joe Biden was not born until 1942 and the Bundeswehr was established in 1955."
"At what age does Joe Biden join the democratic political party?","27","army","1118","Joe Biden joined the Democratic political party in 1972, at the age of 29."
"How many troops does Germany have 2022?","Soldier numbers in the German Federal Armed Forces 2022, by type of service.","army","1118","According to the provided context, as of 2022, Germany has 183,638 active personnel in its military forces."
"Are Germany allowed to have an army?","Yes, Germany is allowed to establish armed forces for solely defense but is limited to the German Army, German Soldiers, German Navy, and German Air force.","army","1118","Yes, Germany is allowed to have an army."
"Does Germany have a strong navy?","Ships and submarines","army","1118","Yes, Germany has a strong navy."
"Who was the US senator from Delaware in Dec 1972?","J. Caleb Boggs","army","1118","In December 1972, the US senator from Delaware was Joe Biden."
"Who was the US senator from Delaware in Dec 1972?","J. Caleb Boggs","army","1118","In December 1972, the US senator from Delaware was Joe Biden."
"How long did the Defense Force last before it's current form?","35 years","army","1118","The Defense Force lasted for 67 years before its current form in 1990."
"How many service branches does the Defence Force encompass?","Six","army","1118","The Defence Force encompasses 4 service branches: Army, Navy, Air Force, and Cyber and Information Domain Service."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","army","1118","In 1979, Joe Biden was not in a relationship."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","army","1118","Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"How many years after the second marriage did Joe Biden become POTUS?","44 years","army","1118","Joe Biden became POTUS in 2022, 6 years after his second marriage in 2016."
"How many different defense suppliers does the Israel Defense Forces have?","Eight","army","1119","The Israel Defense Forces (IDF) has 3 defense suppliers."
"What is the longest conflict the Israel Defense Force been involved in?","South Lebanon conflict","army","1119","The longest conflict the Israel Defense Force (IDF) has been involved in is the ongoing Israeli-Palestinian conflict, which began in 1948 and continues to this day."
"Since it's inception, what's the longest amount of time the Israel Defense Forces have went without a major military operation?","11 years","army","1119","The longest time the Israel Defense Forces (IDF) went without a major military operation is 10 years, from 2012 to 2022."
"How many service branches are there?","Three","army","1119","There are 3 service branches in the Israeli Defense Forces: the Israeli Ground Forces, the Israeli Air Force, and the Israeli Navy."
"How many years ago did Israel Defense Forces was founded?","74 Years ago","army","1119","Israel Defense Forces was founded 74 years ago in 1948."
"Who was the US senator from Delaware in Dec 1972?","A. J. Caleb Boggs","army","1119","In December 1972, the US senator from Delaware was Joe Biden."
"How many years had the Israel Defense Forces been created before the Sinai War?","8 years","army","1119","The Israel Defense Forces (IDF) was created 74 years ago in 1948."
"How many Israeli males age 17-49 are not fit for service?","54,188","army","1119","According to the information provided in 2022, approximately 262,000 Israeli males aged 17-49 are not fit for military service."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","army","1119","Benny Gantz was the better half of Joe Biden in 1970."
"How many years after the second marriage did Joe Biden become POTUS?","44 years","army","1119","Joe Biden became POTUS in 2022, 7 years after his second marriage."
"What was the name of the operation did Israel Defense Forces done in 1952?","Reprisal operations","army","1119","Operation Blue Star."
"How many years did First Lebanon War was held from 1982?","3 Years","army","1119","The First Lebanon War lasted for 15 years, from 1982 to 1997."
"How many active personnel did Japan Self-Defense Forces have in 2021?","247,154","army","1120","According to the information provided in 2021, the Japan Self-Defense Forces had 247,154 active personnel."
"How many years after the founding of the Japan Self-Defense Forces did the 1999 East Timorese crisis happen?","45 years","army","1120","The 1999 East Timorese crisis occurred 64 years after the founding of the Japan Self-Defense Forces."
"What year was the Japan Self-Defense Forces founded?","1954","army","1120","Sure! The Japan Self-Defense Forces were founded on July 1, 1954."
"What is the approximate ration of active to reserve personnel?","5:1","army","1120","The approximate ratio of active to reserve personnel in the Japanese Self-Defense Forces (JSDF) is 247,154:56,000, or approximately 4:1."
"What was the last official campaign the Japan Self-Defense Forces took part in?","Operation Ocean Shield","army","1120","Last official campaign: Operation Tomodachi (2011)"
"How many years after the second marriage did Joe Biden become POTUS?","44 years","army","1120","Joe Biden became POTUS in 2022, 68 years after the second marriage."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","army","1120","Joe Biden was not involved in the Japanese Self-Defense Forces in 1979."
"Who was the US senator from Delaware in Dec 1972?","J. Caleb Boggs","army","1120","The US senator from Delaware in December 1972 was Joe Biden."
"How many foreign countries supple the Defense Forces?","Eight","army","1120","Japan supplies the Defense Forces with 247,154 active personnel and 56,000 reserve personnel in 2022."
"How many months are soldiers conscripted to the Republic of Korea Armed Forces on average across all branches?","20 months","army","1121","On average, soldiers in the Republic of Korea Armed Forces are conscripted for 18 months across all branches."
"When was the Korean flag first used?","15 August 1948; 73 years ago","army","1121","The Korean flag was first used in 1948."
"How much of South Korea's GDP is spent on military?","2.8%(2021)","army","1121","South Korea spends around 2.8% of its GDP on military expenditures, with a budget of US$50.2 billion in 2021."
"What is the maximum age for Korean military service?","18 years of age","army","1121","The maximum age for Korean military service is 28 years old."
"How many years older is a person considered to be the highest military age for the Republic of Korea Armed Forces than the youngest?","10 years","army","1121","The person is considered 7 years older than the youngest in the Republic of Korea Armed Forces."
"What war was the Republic of Korea Armed Forces involved in just a year after the 50th anniversary of it's founding?","1999 East Timorese crisis","army","1121","The Republic of Korea Armed Forces was involved in the Korean War in 1952, just a year after its founding in 1948."
"What is the median age for someone considered to be military age in the Republic of Korea Armed Forces?","23 years","army","1121","Median age for military service in the Republic of Korea Armed Forces is 18 years old."
"How much longer is the conscription for the Air Froce than for the Army?","4 months","army","1121","The conscription for the Air Force is longer than for the Army by 6 months (20 months vs 18 months)."
"How long after the Republic of Korea Armed Forces was founded was the Vietnam War?","17 years","army","1121","The Vietnam War started in 1965, 17 years after the Republic of Korea Armed Forces was founded in 1948."
"How long did it take the Saudi Arabian Armed Forces to take it's current form from when it was founded?","198 years","army","1122","It took the Saudi Arabian Armed Forces 277 years to take its current form, from when it was founded in 1745."
"Who was the Supreme Commander of Saudi Arabian Armed force?","King Salman bin Abdulaziz Al Saud","army","1122","King Salman bin Abdulaziz Al Saud"
"Where was the headquarters of Saudi Armed forces located?","Riyadh","army","1122","Headquarters of Saudi Armed Forces located in Riyadh."
"How many years has the Saudi Arabian Armed Forces been in existance?","277 years","army","1122","The Saudi Arabian Armed Forces have been in existence for 277 years, since 1745."
"What are the number of years that the current form of the Saudi Arabian Armed Forces have been in effect?","79 years","army","1122","The current form of the Saudi Arabian Armed Forces has been in effect since 1943."
"How many years separate the founding and the current form of the Saudi Arabian Armed Forces?","198 years","army","1122","The current form of the Saudi Arabian Armed Forces was founded in 1943, so the difference between the founding and current form is 79 years."
"How long did it take Saudi Arabian Armed Forces to deploy personnel to Yemen after deploying personnel to Bahrain?","Four years","army","1122","It took Saudi Arabian Armed Forces approximately 2 years to deploy personnel to Yemen after deploying personnel to Bahrain, in 2015."
"What year would you have to be born to serve this year in the Saudi Arabian Armed Forces?","2005","army","1122","To serve in the Saudi Arabian Armed Forces in 2022, you would need to be born in 2000 or later."
"How many branches of force are there in Saudi Arabian Armed force?","Four","army","1122","There are 5 branches of force in the Saudi Arabian Armed Forces:1. Royal Saudi Land Forces2. Royal Saudi Air Force3. Royal Saudi Naval Forces4. Royal Saudi Air Defense5. Royal Saudi Strategic Missile Force"
"How many armed services branches are there?","Six","army","1123","There are 5 armed services branches in the United States: the Army, Marine Corps, Navy, Air Force, and Space Force."
"How many years ago did the United state armed force was formed?","247 years","army","1123","The United States Armed Forces were formed 247 years ago in 1775."
"What commander in chief had a budget of US$782 for 2022?","Joe Biden","army","1123","The commander in chief with a budget of US$782 in 2022 is President Joe Biden."
"What is the number of warrant officer types?","Five","army","1123","There are 9 types of warrant officers in the US Armed Forces: Warrant Officer 1 (WO1), Warrant Officer 2 (WO2), Warrant Officer 3 (WO3), Warrant Officer 4 (WO4), Warrant Officer 5 (WO5), Warrant Officer 6 (WO6), Warrant Officer 7 (WO7), and Warrant Officer 8 (WO8)."
"Who was the commander in chief of united states armed force at present?","President Joe Biden","army","1123","The current Commander-in-Chief of the United States Armed Forces is President Joe Biden."
"What was the budget alloted for United state armed force in 2022?","$782 billion","army","1123","The budget allotted for the United States Armed Forces in 2022 was $782 billion."
"What is the Sidereal rotation period of mars?","24h37m22.7s","planet","1137","The Sidereal rotation period of Mars is 1.025 days."
"What is the rotation period differenceof mars and earth?","39m 36s (mars:24h39m36s)","planet","1137","The rotation period difference between Mars and Earth is 24.007 kilometers per second (km/s), which is approximately 1.382 astronomical units (AU)."
"What is the Synodic period difference between earth and mars?","1.135 (earth 1y, mars 2.135)","planet","1137","The synodic period difference between Earth and Mars is 779.96 days, or approximately 2.1354 years."
"How many Neptunian solar days are there in one Neptunian orbital period?","89,666","planet","1138","There are 89,666 Neptunian solar days in one Neptunian orbital period."
"What is the orbital period of Neptune in years?","164.8 yr","planet","1138","The orbital period of Neptune is approximately 164.8 years."
"What planet was discovered in September of 1846?","Neptune","planet","1138","Neptune."
"How many days longer is the orbital period of Neptune than the synodic period?","59,828","planet","1138","The orbital period of Neptune is 164.8 years longer than its synodic period."
"Around what year will the next orbital period begin starting from the time of perihelion?","2206","planet","1138","The next orbital period for Neptune will begin in 2144."
"How many years after the the discovery of Neptune is the time of perihelion?","196 years","planet","1138","The time of perihelion for Neptune in 2022 is September 4th."
"Approximately how many total deaths will there be in 2016 due to cholera?","32,800","disease","1200","Approximately 28,800 deaths due to cholera in 2016."
"If I interacted with some bad water, and 8 hours later I had muscle cramps, what should I do to see if I have cholera?","Stool test.","disease","1200","If you have muscle cramps after interacting with bad water, it's possible you have cholera. Get a stool test to confirm."
"If I was worried I had cholera on a Monday, what day would I be in the clear of not having it?","Saturday","disease","1200","Tuesday"
"At what age is the most common onset of Gallbladder cancer?","After the age of 65.","disease","1201","Onset of Gallbladder cancer most common at age 65 or older."
"What is the survival rate in 5 years of Gallbladder cancer?","19% inside the United States","disease","1201","Five-year survival rate for Gallbladder cancer: 19% (based on 2020 data from USA)."
