"question","actual_answer","category","table_id","predicted_answer"
"How many days ago did Vancouver City Council members elected?","1349 days ago","legislature","935","Vancouver City Council members were elected 730 days ago."
"How many political groups in the Vancouver City Council in 2021 do not have Vancouver in their name?","five","legislature","935","Two political groups in the Vancouver City Council in 2021 do not have ""Vancouver"" in their name: ABC Vancouver and OneCity."
"What was the members counts of Vancouver City Council in 2020?","11","legislature","935","In 2020, Vancouver City Council had 10 councillors and the mayor."
"How many days to go for next election for Vancouver City Council?","107 days after","legislature","935","There are 229 days left until the next election for Vancouver City Council in 2022."
"How many years after Becca Balint became President pro tempore of the Senate did Alison Clarkson become Senate Majority Leader?","zero","legislature","936","Alison Clarkson became Senate Majority Leader 2 years after Becca Balint became President pro tempore of the Senate."
"How many years after Anthony Pollina became Senate Progressive Leader did Molly Gray become President of the Senate?","10","legislature","936","Molly Gray became President of the Senate in 2021, 11 years after Anthony Pollina became Senate Progressive Leader."
"How many leaders began their terms after the last general election?","6","legislature","936","Three leaders began their terms after the last general election in 2020:* Molly Gray (D) as President of the Senate (Lieutenant Governor)* Becca Balint (D) as President pro tempore of the Senate* Alison Clarkson (D) as Senate Majority Leader"
"How long between when Patricia McCoy became House Minority Leader and the next general election?","3 years","legislature","936","Patricia McCoy became House Minority Leader in January 8, 2019. The next general election is in November 4, 2022, which is approximately 3 years from the current year (2022)."
"How many days before the general election of Vermont General Assembly was taken place?","603 days before (November 3, 2020)","legislature","936","The Vermont General Assembly election is on November 4, 2022."
"Who is the Speaker of the House at Vermont General Assembly in 2022?","Jill Krowinski","legislature","936","Jill Krowinski is the Speaker of the House at Vermont General Assembly in 2022."
"How many Republican in the Vermont General Assembly in 2022?","53","legislature","936","There are 7 Republican members in the Vermont General Assembly in 2022."
"How many years after the last Vermont General Assembly general election will the next one take place?","two","legislature","936","The next Vermont General Assembly general election will take place in 2022."
"How many years after Anthony Pollina became Senate Progressive Leader did Randy Brock become Senate Minority Leader?","10","legislature","936","Randy Brock became Senate Minority Leader in 2011, 11 years after Anthony Pollina became Senate Progressive Leader."
"How much length of this movie?","It might be 62:12.","album","942","Length of the album: 62 minutes."
"What was the name of the album that came out in 2001?","Break the Cycle","album","942","Sure! The album that came out in 2001 is ""14 Shades of Grey"" by Staind."
"Which year can released the movie zoe jane?","april 5,2004","album","942","The movie ""Zoe Jane"" was released in 2004."
"How many months before ""Price to Play"" was  ""How About You"" released?","8 months","album","942","Three months."
"How long before Chapter V was ""So Far Away"" released?","2 years","album","942","""So Far Away"" was released in 2003, about 1 year before the current year (2022)."
"How many years after Break the Cycle did Chapter V come out?","4 years","album","942","Chapter V was released 2 years after Break the Cycle in 2005."
"Who is the producer of 14 shades of grey?","Josh Abraham","album","942","Josh Abraham produced 14 Shades of Grey."
"How long did it take from the first single released until the fourth single was released on the album 14 Shades of Grey?","one year","album","942","It took 14 months from the release of the first single ""Price to Play"" until the fourth single ""Zoe Jane"" was released on the album ""14 Shades of Grey""."
"How many years was it until the next album after 14 Shades of Grey was released?","two","album","942","It was 4 years until the next album after 14 Shades of Grey was released."
"What was the release date for the singe Homicide off of the Confessions of a Dangerous Mind album?","May 3, 2019","album","948","Homicide was released on May 3, 2019."
"How many singles were released from the 2019 Confessions of a Dangerous Mind album?","3","album","948","Three singles were released from the ""Confessions of a Dangerous Mind"" album in 2019: ""Keanu Reeves,"" ""Confessions of a Dangerous Mind,"" and ""Homicide."""
"What year did Confessions of a Dangerous Mind release?","2019","album","948","Sure! The album ""Confessions of a Dangerous Mind"" was released in 2019."
"What single was released 2 months prior to the release of Confessions of a Dangerous Mind?","Confessions of a Dangerous Mind","album","948","""Homicide"" was released 2 months prior to the release of Confessions of a Dangerous Mind."
"How many months was the release of the first single from Confessions of a Dangerous Mind released was the album himself released?","4","album","948","The first single from Confessions of a Dangerous Mind was released 3 months ago in 2019."
"How many singles from Confessions of a Dangerous Mind were released on odd-numbered days?","one","album","948","Three."
"How many albums did logic put out in 2019 besides Confessions of a Dangerous Mind?","one","album","948","Logic released one album in 2019 besides ""Confessions of a Dangerous Mind"": ""Homicide""."
"How many labels issued Confessions of a Dangerous Mind?","two","album","948","One label issued Confessions of a Dangerous Mind."
"How many singles were released from Confessions of a Dangerous Mind during the month of the album's release?","1","album","948","One single was released from ""Confessions of a Dangerous Mind"" during the month of its release: ""Homicide"" on May 3, 2019."
"Which country won more medals at the Men's 4 × 200 metre freestyle relay, United States or Great Britain?","United States","athelete","963","United States"
"How many years after was the next related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?","4","athelete","963","Five years."
"How many months had already passed completely in the year before the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad occurred?","7","athelete","963","Eight months had passed before the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad occurred in 2016."
"How many teams are participated in Men's 4 × 200 metre freestyle relay in Olympiad games held in 2016?","16","athelete","963","In the Men's 4 × 200 metre freestyle relay event at the 2016 Olympics, 16 teams participated."
"Who won the finals of Men's 4 × 200 metre freestyle relay in Olympiad games held in 2016?","United States team consists of Dwyer, Haas, Lochte, and Phelps.","athelete","963","United States"
"Which country at the Men's 4 × 200 metre freestyle relay had no swimmers only competing in the preliminary heats?","Japan","athelete","963","Japan."
"How many years before was the previous related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?","4","athelete","963","Five years."
"Which country at the Men's 4 × 200 metre freestyle relay had the most swimmers only competing in the preliminary heats?","United States","athelete","963","Japan."
"Where did the Olympiad games 2016 held?","Olympic Aquatics Stadium","athelete","963","Rio de Janeiro"
"The general election results that the 2021 Myanmar protests want to recognise happened how many years prior?","1","current war","964","It has been 3 years since the 2020 general election results."
"How many years after Myanmar coup d'état  was the date to which elections were deferred?","2","current war","964","Elections were deferred to August 2023."
"How long after the start of the protests did the death count total 47 police officers and 7 soldiers?","3 months","current war","964","Death toll reached 47 police officers and 7 soldiers after 7 months of protests beginning in February 2021."
"What percentage of casualties of the Myanmar Spring Revolution were police officers as of May 23, 2021?","2%","current war","964","As of May 23, 2021, 47 police officers had died in the Myanmar Spring Revolution."
"How old was the Constitution when the 2021 Myanmar Spring Revolution took place?","13 years","current war","964","The Constitution was 233 years old when the 2021 Myanmar Spring Revolution took place."
"How long is it possible for the earliest detainees of the Myanmar Spring Revolution to have been detained as of today?","16 months","current war","964","As of 2022, the earliest detainees of the Myanmar Spring Revolution have been detained for approximately 14 months."
"How many years prior to the protests was the constitution that they sought to abolish drafted?","13","current war","964","Constitution drafted: 20 years prior."
"How many months after the start of the 2021 Myanmar protests did the total death toll reach 2,091?","3","current war","964","The total death toll of the 2021 Myanmar protests reached 2,091 months after they started in February 2021."
"What number of years old was the constitution at the time that the 2021 Myanmar protests aim to abolish?","13","current war","964","Constitution was 74 years old at the time of the 2021 Myanmar protests."
"How much did the Croatian troops increase from September 1991 to January 1992?","97,772","military conflict","966","The Croatian troops increased by 297,772 troops from September 1991 to January 1992."
"How many fewer APC's did the Croatian side have over the war?","573","military conflict","966","The Croatian side had 127 fewer APCs at the end of the conflict in January 1992 compared to the start of the conflict in September 1991."
"How many months after the war started was the Croatian Army formed?","two","military conflict","966","The Croatian Army was formed 9 months after the war started, in November 1991."
"How many years did Libya supported to Ethiopian Civil War?","8 Years","civil war","979","Libya supported Ethiopia during the Ethiopian Civil War from 1977 to 1985, for a total of 8 years."
"How many soldiers under the commanders Isaias Afwerki and Elemo Qiltu?","1,23,000","civil war","979","According to the information provided, Isaias Afwerki and Elemo Qiltu were commanders of the Eritrean People's Liberation Front (EPLF) during the Ethiopian Civil War (1974-1991)."
"How many days did Ethiopian Civil War Wars last?","6102 days","civil war","979","The Ethiopian Civil War lasted for 16 years, from 12 September 1974 to 28 May 1991."
"What was the strength of OLF the year Libya ended its support?","13,000","civil war","979","Libya ended its support for the OLF in 1985."
"During what year did Russia's support end and Israel's support begin?","1990","civil war","979","Russia's support ended in 1990, and Israel's support began in 1990."
"How many years after the beginning of the war did PDR Ethiopia become a belligerent?","13","civil war","979","PDR Ethiopia became a belligerent in the Ethiopian Civil War in 1987."
"How much more strength did Ethiopia have in 1991 than the combined strength of its opponents that year in the Ethiopian Civil War?","76,000","civil war","979","Ethiopia had approximately 141,000 soldiers in 1991, while its opponents had around 110,000 soldiers that year in the Ethiopian Civil War."
"How many more years did Libya support the EPRDF than it supported the other side in the Ethiopian Civil War?","two","civil war","979","Libya supported the EPRDF for 4 years longer than it supported the other side in the Ethiopian Civil War."
"After the Ethiopian Civil War, how many miles of coastline did Ethiopia gain?","zero","civil war","979","Ethiopia gained 1,200 miles of coastline after the Ethiopian Civil War."
"How many years were between when the first cease fire was established and when a wider conflict erupted?","5","current war","990","The conflict between Iran and the Kurdish group PJAK started in 2004 and has lasted for over 7 years, as of 2022."
"How many more years was Mostafa Pourmohammadi a leader than Ali Shamkhani?","2","current war","990","Ali Shamkhani was a leader of the Iranian government for 1 year (2004-2005), while Mostafa Pourmohammadi was a leader for 3 years (2005-2018)."
"How long after the start of the Iran–PJAK conflict was the United States allegedly a supporter of Iran?","5 years","current war","990","The United States allegedly supported Iran in the Iran-PJAK conflict from 2009 onwards."
"How many years did Mohd. Ibrahim Moustafa as leader of Egyptian Army?","2 Years (2013-2015)","current war","1006","Mohd. Ibrahim Moustafa led the Egyptian Army from 2013 to 2015, during the ongoing conflict in Egypt."
"How many years ago did Terrorism in Egypt started?","9 Years ago (2013)","current war","1006","Terrorism in Egypt started in 2013."
"Who was the Belligerent of ISIL in 2018?","Wilayat Sinai","current war","1006","ISIL's belligerent in 2018 was Egypt."
"How many leaders or commanders began their roles the year the terrorism in Egypt began?","2","current war","1006","In 2022, zero leaders or commanders began their roles during the year terrorism in Egypt began."
"How many years longer was Sedki a leader or commander than Mohd. Ibrahim Moustafa?","2","current war","1006","Sedki Sobhy was a leader or commander for 4 years longer than Mohd. Ibrahim Moustafa."
"How long after the terrorism in Egypt began did Wilayat Sinai become a belligerent?","1 year","current war","1006","Wilayat Sinai became a belligerent in 2014."
"During the first year of the Western Front, how many men were killed in total?","186,510","military conflict","1012","During the first year of the Western Front, approximately 1.65 million civilian casualties were recorded."
"How many different leaders did Italy have over the Italian Social Republic during World War II?","1","military conflict","1012","Italy had 3 different leaders during the Italian Social Republic during World War II: Benito Mussolini, Pietro Pintor, and Alfredo Guzzoni."
"How many different companies fought on the allies side during World War II?","11","military conflict","1012","Here are the different companies that fought on the Allies side during World War II, based on the information provided:* United States* United Kingdom* France* Canada* Poland* Belgium* Netherlands* Norway* Czechoslovakia* Luxembourg* DenmarkNote: These are the countries that were part of the Allied powers during World War II, but it's worth noting that not all of these countries were directly involved in the conflict at all times. Additionally, there were many other countries that were also part of the Allied forces, such as Australia, New Zealand, and India, among others."
"How many more troops did the allies have over the axis between 1939-1940?","2250000","military conflict","1012","Allies had 2.5 million more troops than the Axis between 1939-1940."
"How much longer was Italy and Axis belligerent than Hungary?","2 years","military conflict","1012","Italy was an Axis belligerent for 4 years and 8 months, while Hungary was one for 1 year and 8 months."
"How long after Walter von Brauchitsch became a leader was Franklin D. Roosevelt one as well?","5 years","military conflict","1012","Franklin D. Roosevelt became a leader in 1933, not in 1940."
"How many formal Allied nations were involved?","11","military conflict","1012","Here are the answers to your questions:1. How many formal Allied nations were involved?Answer: 19.2. Generate a small answer within 1 to 10 words: Allies.3. Do not include verb in the answer: 19.4. Do not add the phrase Sure! Here's a small answer within 1 to 10 words: 19."
"Who was the only Axis belligerent to fight the entirety of the Western Front campaign?","Germany","military conflict","1012","Germany."
"How many allied casualties were there a year after the beginning of the Western Front?","2,121,560–2,260,000","military conflict","1012","Allied casualties in the Western Front were around 3,000,000 casualties, including 164,590-195,576 killed/missing and 537,590 wounded during the period of 1944-1945."
"How many soldiers was killed in Western Sahara War held for 15 years, 10 months and 1 week?","2000","military conflict","1014","According to the information provided, between 2,155 and 2,300 Moroccan soldiers were killed in the Western Sahara War."
"How many years ago did Western Sahara War was ended?","31 Years ago","military conflict","1014","The Western Sahara War ended 15 years ago, in 1991."
"How many years did Mauritania participated in Western Sahara War from 1975?","4 Years","military conflict","1014","Mauritania participated in the Western Sahara War for 5 years, from 1975 to 1979."
"How many different leaders did Sahrawi Arab Democratic Republic have during the Western Sahara War?","six","military conflict","1014","During the Western Sahara War, the Sahrawi Arab Democratic Republic had 4 different leaders:1. Mohamed Abdelaziz2. El-Ouali Mustapha Sayed3. Brahim Ghali4. Lahbib Ayoub"
"Who was the fifth Moroccan commander?","Housni Benslimane","military conflict","1014","The fifth Moroccan commander was Ahmed Dlimi."
"How many more soldiers did Morocco have in 1988 over 1991?","30,000","military conflict","1014","Morocco had 120,000 soldiers in 1988, an increase of 30,000 from 1976."
"Which belligerent began their support the same year as the Spanish withdrawal under the Madrid Accords?","Algeria","military conflict","1014","The belligerent that began their support the same year as the Spanish withdrawal under the Madrid Accords was Morocco."
"How many years after the beginning of the war was the Mauritanian retreat and withdrawal?","4","military conflict","1014","Mauritanian retreat and withdrawal: 1979"
"How much longer was Mauritania a belligerent than France.","3 years","military conflict","1014","Mauritania was a belligerent in the Western Sahara conflict for 4 years (1975-1979), while France was involved for 1 year (1977-1978)."
"How long after the start of the Gaza–Israel conflict did Sudan stop being a belligerent?","9 years","current war","1018","Sudan stopped being a belligerent in the Gaza-Israel conflict in 2015."
"How many years longer was Ashkenazi a leader in the conflict than Ehud Olmert?","2","current war","1018","Ashkenazi was a leader in the conflict for 4 years longer than Ehud Olmert."
"Which commander or leader ended their leadership the same year PRC stopped being a belligerent for the Gaza Strip?","Ehud Barak","current war","1018","The commander or leader who ended their leadership in the same year the PRC stopped being a belligerent for the Gaza Strip is Mahmoud Abbas."
"How many humans killed in the Salvadoran Civil War between 1979-1992?","27000","civil war","1022","According to the information provided, it is estimated that between 7,000 and 8,000 humans were killed in the Salvadoran Civil War between 1979 and 1992."
"How many years did Argentina supported the Salvadoran Civil War?","4 Years (upto 1983)","civil war","1022","Argentina supported the Salvadoran Civil War from 1980 to 1983."
"How many years ago did Salvadoran Civil War ended?","30 years ago","civil war","1022","The Salvadoran Civil War ended 32 years ago, in 1992."
"How many years into the war was picture of Ronald Reagan  and José Napoleón Duarte taken?","6","civil war","1022","The picture of Ronald Reagan and José Napoleón Duarte was taken in 1985."
"What was the strength of Salvadoran government armed forces in the year following the start of the war?","9,850","civil war","1022","In 1980, the strength of the Salvadoran government's armed forces was approximately 9,850."
"How long had the Salvadoran Civil War gone on when North Korea quit?","11 years","civil war","1022","North Korea quit the conflict in 1990."
"Which country continued to provide support of FMLN(CRM) closest to the end of the war?","Soviet Union","civil war","1022","Mexico provided the most significant support to the FMLN (CRM) during the Salvadoran Civil War."
"How many countries with blue on their flags supported the United States in the Salvadoran Civil War?","six","civil war","1022","Two countries with blue on their flags supported the United States in the Salvadoran Civil War:1. Chile2. Argentina"
"Which side had the greater strength in the Salvadoran Civil War in 1992?","Salvadoran government","civil war","1022","FMLN had greater strength in the Salvadoran Civil War in 1992."
"How many gold awards won by china at Olympic Games?","696","athelete","1024","China has won 275 gold medals at the Olympics."
"How many winter olympics China participated?","12","athelete","1024","China has participated in 4 winter Olympics."
"How many years were between the time China first appeared in the Summer Olympic and first appeared in the Winter Olympics?","28","athelete","1024","China first appeared in the Winter Olympics in 1980, 12 years after its first Summer Olympics appearance in 1952."
"What was the last year that China appeared at both the Summer and Winter Olympics in the same year?","1992","athelete","1024","Last year China appeared at both Summer and Winter Olympics in 2022."
"In the 1990's, was China at the Summer of Winter Olympics more?","Winter","athelete","1024","China at the Summer Olympics more often than at the Winter Olympics."
"How many more gold medals than silver have been taken by China at the Olympics?","48","athelete","1024","China has taken 275 gold medals more than silver at the Olympics."
"When did China first have a year at the Winter Olympics but not at the Summer Olympics?","1994","athelete","1024","In 1980."
"Which overall metal rank did China at the Olympics?","5th","athelete","1024","China ranked 5th at the Olympics in 2022 with 696 medals."
"During what season of the Olympics was China's latest appearance?","Winter","athelete","1024","Summer Olympics: 2020"
"How many medals won by Hungary in Olympics from 1896-2022?","518","athelete","1026","Hungary has won 182 gold, 156 silver, and 180 bronze medals in the Olympics from 1896 to 2022, for a total of 518 medals."
"From which year does Hungary  participated in Winter Olympics?","1924","athelete","1026","Hungary first participated in Winter Olympics in 1924."
"How many years does Hungary participated in Summer Olympics appearances?","29 Years","athelete","1026","Hungary has participated in 20 Summer Olympics appearances."
"What year gap does Hungary have in its latest summer and winter appearance?","2 years","athelete","1026","Hungary has a 56-year gap between its latest summer and winter appearances, with its last summer appearance in 1976 and its last winter appearance in 1980."
"How many years after its first summer appearance did Hungary make its first winter appearance?","28 years","athelete","1026","Hungary made its first winter appearance in 1924."
"How many more golds than silver has Hungary won at the olympics?","26","athelete","1026","Hungary has won 182 golds more than silver at the Olympics."
"How many years after its summer appearance did Hungary make its Intercalated Games appearance?","2 years","athelete","1026","Hungary made its Intercalated Games appearance 10 years after its summer appearance in 1906."
"What medal has Hungary won the most at the olympics?","Gold","athelete","1026","Hungary has won the most medals in gymnastics at the Olympics."
"What is Hungary's rank in total medals?","13th","athelete","1026","Hungary is ranked 13th in total medals with 518 medals."
"How many months did the 12th Annual Honda Civic Tour run?","2 months","concert","1034","The 12th Annual Honda Civic Tour ran for 3 months, from August 1 to October 6, 2013."
"when 12th Annual Honda Civic Tour was start?","August 1, 2013","concert","1034","The 12th Annual Honda Civic Tour started on August 1, 2013."
"How many shows are in 12th Annual Honda Civic Tour?","33","concert","1034","There are 33 shows in the 12th Annual Honda Civic Tour."
"When 12th Annual Honda Civic Tour was end?","October 6, 2013","concert","1034","Ended in October 2013."
"What tour did Kelly Clarkson perform for before the 12th Annual Honda Civic Tour in 2012?","Stronger Tour","concert","1034","Before the 12th Annual Honda Civic Tour in 2012, Kelly Clarkson performed on the Stronger Tour."
"How many years ago did 12th Annual Honda Civic Tour was started?","9 Years ago","concert","1034","The 12th Annual Honda Civic Tour started in 2013."
"How many years after the 12th Annual Honda Civic Tour did Kelly Clarkson preform for the Piece by Piece Tour?","2 years","concert","1034","Kelly Clarkson performed for the Piece by Piece Tour 2 years after the 12th Annual Honda Civic Tour."
"How many days did 12th Annual Honda Civic Tour was held from August 1, 2013?","66 days","concert","1034","The 12th Annual Honda Civic Tour was held for 33 shows from August 1, 2013 to October 6, 2013."
"Which year did Honda Civic was tour named held 11th Annual Honda Civic Tour?","2012","concert","1034","The Honda Civic Tour was held in 2013."
"How many years was Rolling Stone on Tour between 2012 and 2016?","4","concert","1035","Four years."
"How many months did 14 On Fire last?","9","concert","1035","Lasted 9 months."
"How many years after 14 On Fire was the next tour?","1","concert","1035","It has been 8 years since the ""14 On Fire"" tour ended in November 2014."
"How many shows was showed in Asia and Europe in 2014?","21","concert","1035","In 2014, The Rolling Stones performed 13 shows in Europe and 8 in Asia."
"What was the box office collection by the show 14 On Fire in 2014?","$165.2 million","concert","1035","$165.2 million"
"How many days did 14 On Fire was showed in 2014?","274 days","concert","1035","In 2014, 14 On Fire was shown for 39 days."
"How many years before the 14 On Fire concert tour began did the 50 & Counting concert tour end?","1","concert","1035","Four years."
"How many full months did the 14 On Fire concert tour cover?","8","concert","1035","Eleven months."
"What tour occured after 14 On Fire?","Zip Code","concert","1035","The tour that occurred after 14 On Fire was Zip Code."
"How many days before the 1960 Agadir earthquake were the first foreshocks?","6","earthquake","1036","The answer to the question ""How many days before the 1960 Agadir earthquake were the first foreshocks?"" is: 3 days."
"What was the strength of the foreshock the day of the local date of the 1960 Agadir earthquake?","VI (Strong)","earthquake","1036","The foreshock of the 1960 Agadir earthquake occurred on February 23, 1960, with a magnitude of III (weak)."
"How much longer was the time between the aftershocks than the foreshocks?","20 days","earthquake","1036","The time between the foreshocks and aftershocks was approximately 13 days."
"How many months did people experience the effects of the 1960 Agadir earthquake?","3","earthquake","1036","People experienced the effects of the 1960 Agadir earthquake for approximately 15 seconds."
"How many months after the first foreshock was the last aftershock?","2","earthquake","1036","The last aftershock occurred 22 days after the first foreshock, on March 22, 1960."
"When was the first foreshock of the 1960 Agadir earthquake?","February 23","earthquake","1036","The first foreshock of the 1960 Agadir earthquake occurred on February 23, 1960."
"After 5 days of 2014 Ludian earthquake local date how many injuries were there?","3143","earthquake","1042","Injuries : 3143"
"How long after the 2014 Ludian earthquake did 112 report as missing?","5 days","earthquake","1042","According to the information provided, it took 112 people missing after the 2014 Ludian earthquake."
"112 people were missing after the 2014 Ludian earthquake as of how many days after it happened?","5","earthquake","1042","As of August 8, 2014, 112 people were missing after the Ludian earthquake, which occurred 3 days prior on August 3, 2014."
"What was the total number injured and dead some days after the Ludian earthquake?","3,760","earthquake","1042","According to the information provided, the total number of injured and dead some days after the Ludian earthquake in 2014 was 617 dead and 3,143 injured."
"What province and country were 617 reported dead from an earthquake as of the 8th of August 2014?","Yunnan, China","earthquake","1042","Yunnan, China."
"How many days after the 2014 Ludian earthquake local date did 617 people die?","5 days","earthquake","1042","The answer to the question is:617 people died in the 2014 Ludian earthquake on August 3rd, 2014."
"How many peoples dead, injured and homeless in 2020 Aegean Sea earthquake?","119 dead, 1,053 injured, 15,000 homeless","earthquake","1047","Here are the numbers of people dead, injured, and homeless in the 2020 Aegean Sea earthquake:* Dead: 119* Injured: 1,053* Homeless: 15,000"
"In which Areas Floors hanging from a partially collapsed building?","Turkey, Greece","earthquake","1047","Areas affected: Turkey, Greece"
"Which places are affected of 2020 Aegean Sea earthquake?","Turkey, Greece","earthquake","1047","The 2020 Aegean Sea earthquake affected Turkey and Greece."
"How much damaged cost of 2020 Aegean Sea earthquake?","$400 million","earthquake","1047","Damage cost of 2020 Aegean Sea earthquake: > $400 million"
"Why 15,000 people got homeless?","Tsunami","earthquake","1047","Here are some possible answers to the question ""Why 15,000 people got homeless?"" based on the context provided:* Earthquake caused widespread destruction and left many without homes.* The earthquake displaced over 15,000 people, leaving them without shelter.* The earthquake resulted in significant damage to buildings and infrastructure, leaving many homeless.* The earthquake's impact on the region led to the displacement of thousands of people.* The earthquake caused a humanitarian crisis, leaving many without homes or basic necessities."
"When the Tsunami type is Normal then what is the Max, intensity?","VIII (Severe)","earthquake","1047","The maximum intensity of a tsunami during a Normal type event is VIII (Severe)."
"Where did the tsunami hit 2020?","On 30 October 2020, a strong normal-faulting earthquake struck Samos Island in Greece and İzmir Province in Turkey, both in the eastern Aegean Sea. The earthquake generated a tsunami that hit the coasts of Samos Island, Greece and İzmir, Turkey.","earthquake","1047","The tsunami hit the Aegean Sea in 2020."
"How much total damage of 2020 Aegean Sea earthquake ?","> $400 million","earthquake","1047","Total damage of 2020 Aegean Sea earthquake: > $400 million."
"How much  2020 aegean sea earthquake duriation ?","16 seconds","earthquake","1047","Duration of the 2020 Aegean Sea earthquake: 16 seconds."
"Who was the artist toured the Better Day World Tour from 2011?","TourbyDolly Parton","concert","1054","Dolly Parton"
"How many years after the Better Day World Tour was the next tour?","3","concert","1054","The next tour after the Better Day World Tour was the Blue Smoke World Tour in 2014, four years after the end of the Better Day World Tour in 2011."
"When was the last show on the Better Day World Tour?","December 1, 2011","concert","1054","Last show of Better Day World Tour was in December 2011."
"When was the first day you could catch a show on the Better Day World Tour?","July 17, 2011","concert","1054","July 17, 2011."
"How many days did the Better Day tour last?","137","concert","1054","Tour lasted 4 months and 3 days."
"How many days did Better Day World Tour was held from 2011?","137 days","concert","1054","The Better Day World Tour was held for 49 shows from July 17, 2011 to December 1, 2011."
"How long after the Backwoods Barbie Tour did the Blue Smoke World Tour begin?","6 years","concert","1054","The Blue Smoke World Tour began 3 years after the Backwoods Barbie Tour."
"What is the average length of time between Dolly Parton's tours?","3 years","concert","1054","On average, Dolly Parton goes on tour every 3-4 years."
"How many shows was showed in Europe and Australia from 2011?","29","concert","1054","Europe - 18 shows"
"How much longer was Gagauzia an unrecognized breakaway state than Tatarstan?","2 years","event","1056","Gagauzia was an unrecognized breakaway state for 3 years and 10 days, from 1990 to 1994."
"How many recognized breakaway states resulted from the dissolution?","15","event","1056","Three recognized breakaway states resulted from the dissolution of the Soviet Union: Artsakh, Chechnya, and Transnistria."
"How many countries became unrecognized breakaway states in the final year of the dissolution of the Soviet Union?","2","event","1056","In 1991, 3 countries became unrecognized breakaway states: Artsakh, Chechnya, and Transnistria."
"Currently how many unrecognized states are still in operation?","2","event","1056","Currently, there are 3 unrecognized states still in operation: Artsakh, Chechnya, and Transnistria."
"In total, how many major outcomes resulted from this dissolution?","16","event","1056","Here are 10 major outcomes resulting from the dissolution of the Soviet Union:1. Establishment of 15 independent states2. Creation of the Commonwealth of Independent States (CIS) between 11 states3. Separatist movements in autonomous republics, resulting in some states declaring multi-party presidential or semi-presidential systems4. Adoption of capitalist market economies in most new states5. Division of the Unified Soviet Armed Forces6. Partitioning of the Black Sea Fleet and ongoing negotiations for relocation between Russia and Ukraine7. Issues with value loss of savings for former Soviet citizens8. Challenges with social and medical support for veterans of the Soviet-Afghan War9. Relocation of Soviet Armed Forces from East Germany and Central Europe10. End of CPSU rule and decline of communist movements globally."
"what is the date of the Part of the Cold War and the Revolutions of 1989?","16 November","event","1056","The Part of the Cold War and the Revolutions of 1989 occurred from 1988 to 1991."
"who is the participants of Part of the Cold War and the Revolutions?","Governments of the republics","event","1056","Participants: Soviet Union, Russian government, republics, autonomous republics, nationalist and liberal opposition."
"what is the outcome of Part of the Cold War?","Unified Soviet Armed Forces divided circa 1992–1993","event","1056","The outcome of the Cold War was the dissolution of the Soviet Union into 15 independent states."
"How long after the beginning of the dissolution of the Soviet Union did Chechnya become an unrecognized breakaway state?","3 years","event","1056","Chechnya became an unrecognized breakaway state in 1991, shortly after the dissolution of the Soviet Union."
"What is the total number of years that the Space Shuttle program lasted?","39","space program","1062","Total number of years: 34."
"How long did the Space Shuttle program run?","39 years","space program","1062","The Space Shuttle program ran for 34 years, from 1972 to 2011."
"How many years after the Space Shuttle program began did it have its first flight?","5","space program","1062","The Space Shuttle program had its first flight in 1977, 4 years after the program began."
"What was the last date that the Space Shuttle program made its flight?","July 21, 2011","space program","1062","Last Space Shuttle flight: July 21, 2011 (STS-135)"
"What year did the Space Shuttle program make its first flight?","1977","space program","1062","Sure! The Space Shuttle program made its first flight on August 12, 1977."
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","space program","1062","Here are the positions held by Joe Biden in 2008:* Vice President of the United States* Senator from Delaware"
"At what age does Joe Biden join the democratic political party?","27","space program","1062","Joe Biden joined the Democratic political party at the age of 29."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","space program","1062","The better half of Joe Biden in 1970 was his wife, Neilia Biden."
"The Space Shuttle's first crewed flight occurred how many years after its first flight?","4","space program","1062","Eleven years."
"What year was the single 2 of Amerikaz Most Wanted released?","1996","music","1066","The single ""2 of Amerikaz Most Wanted"" was released in 1996."
"Who was the producer of the single 2 of Amerikaz Most Wanted in 1996?","Daz Dillinger","music","1066","Daz Dillinger."
"Where was 2 of Amerikaz Most Wanted recorded at in California in 1995?","Can-Am Studios","music","1066","Can-Am Studios in Los Angeles, California."
"When were the artists in the studio for ""2 of Amerikaz Most Wanted""?","October 1995","music","1066","The artists were in the studio to record ""2 of Amerikaz Most Wanted"" in October 1995."
"How many days did it take to record ""2 of Amerikaz Most Wanted""?","1","music","1066","It took 2 months to record ""2 of Amerikaz Most Wanted""."
"When could people finally buy ""2 of Amerikaz Most Wanted""?","May 7, 1996","music","1066","In 2022, people could buy ""2 of Amerikaz Most Wanted"" on May 7, 1996."
"How many other singles were released the same year as ""2 of Amerikaz Most Wanted""?","2","music","1066","One other single was released the same year as ""2 of Amerikaz Most Wanted"": ""How Do U Want It"" by 2Pac."
