"question","actual_answer","category","table_id","predicted_answer"
"What was the last date that the Space Shuttle program made its flight?","July 21, 2011","space program","1062","STS-135"
"What year did the Space Shuttle program make its first flight?","1977","space program","1062","1977"
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","space program","1062","Joe Biden did not hold any positions in 2008. The context you provided is about the Space Shuttle program and its history, including the positions held by various individuals and the successes and failures of the program."
"At what age does Joe Biden join the democratic political party?","27","space program","1062","I'm not able to answer that question as it is not related to the topic of space exploration or the Space Shuttle program. Joe Biden is a political figure and did not join the Democratic political party until 1972, when he was 29 years old."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","space program","1062","The better half of Joe Biden in 1970 was his wife, Neilia Biden."
"The Space Shuttle's first crewed flight occurred how many years after its first flight?","4","space program","1062","The answer to the question is:11 yearsThe Space Shuttle's first crewed flight occurred 11 years after its first flight, which was on August 12, 1977."
"What year was the single 2 of Amerikaz Most Wanted released?","1996","music","1066","The single ""2 of Amerikaz Most Wanted"" was released in 1996."
"Who was the producer of the single 2 of Amerikaz Most Wanted in 1996?","Daz Dillinger","music","1066","Daz Dillinger"
"Where was 2 of Amerikaz Most Wanted recorded at in California in 1995?","Can-Am Studios","music","1066","Can-Am Studios in Los Angeles, California."
"When were the artists in the studio for ""2 of Amerikaz Most Wanted""?","October 1995","music","1066","The artists (2Pac and Snoop Doggy Dogg) were in the studio to record ""2 of Amerikaz Most Wanted"" in October 1995."
"How many days did it take to record ""2 of Amerikaz Most Wanted""?","1","music","1066","According to the information provided in the context, it took 2Pac and Snoop Doggy Dogg approximately 1 month to record ""2 of Amerikaz Most Wanted"". The song was recorded in October 1995 and was released on May 7, 1996, which means it took approximately 7 months to complete the recording process."
"When could people finally buy ""2 of Amerikaz Most Wanted""?","May 7, 1996","music","1066","The album ""2 of Amerikaz Most Wanted"" was finally available for purchase on May 7, 1996."
"How many other singles were released the same year as ""2 of Amerikaz Most Wanted""?","2","music","1066","There were 3 other singles released the same year as ""2 of Amerikaz Most Wanted"":1. ""New York, New York"" by Snoop Doggy Dogg2. ""How Do U Want It"" by 2Pac3. ""Snoop's Upside Ya Head"" by Snoop Doggy Dogg"
"What single on the 2Pac chronology was released a year before ""2 of Amerikaz Most Wanted""?","""California Love""","music","1066","""California Love"""
"How many months after ""2 of Amerikaz Most Wanted"" was recorded was it released?","7","music","1066","The answer is 3 months. ""2 of Amerikaz Most Wanted"" was recorded in October 1995 and was released on May 7, 1996, which is a difference of 3 months."
"How long did it take to record 21st Century Breakdown?","1 year","music","1070","The album ""21st Century Breakdown"" by Green Day was recorded in 2008-2009."
"How long after ""21st Century Breakdown"" began recording was it released?","1 year.","music","1070","The answer is 2009."
"What other album was released the the same year as ""21st Century Breakdown""?","""East Jesus Nowhere""","music","1070","The other album released the same year as ""21st Century Breakdown"" is ""Last of the American Girls"" by Green Day, which was released in 2010."
"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?","2","music","1070","1 year"
"What song was released before ""21st Century Breakdown""?","East Jesus Nowhere","music","1070","The song ""American Idiot"" was released before ""21st Century Breakdown""."
"In what year was ""21st Century Breakdown"" first recorded?","2008","music","1070","The song ""21st Century Breakdown"" was first recorded in 2008-2009."
"What year was the single 21st Century Breakdown released?","2009","music","1070","2009"
"How long after ""21st Century Breakdown"" was the next single released?","1 year","music","1070","The next single released after ""21st Century Breakdown"" was ""Last of the American Girls"" in 2010."
"Where was 21st Century Breakdown recorded at in Hollywood in 2009?","Ocean Way Recording","music","1070","Ocean Way Recording, Hollywood, California."
"Over how many years did it take to record 21st Century Breakdown?","2","song","1070","The album ""21st Century Breakdown"" by Green Day was recorded over a period of 1 year, from 2008-2009."
"What was the last song released from 21st Century Breakdown?","Last of the American Girls","song","1070","The last song released from 21st Century Breakdown is ""Last of the American Girls""."
"How many songs were released in 2009 on 21st Century Breakdown?","2","song","1070","5 songs were released on Green Day's album ""21st Century Breakdown"" in 2009."
"What year was 21st Century Breakdown released?","2009","song","1070","The 21st Century Breakdown album was released in 2009."
"How many years did it take to record 21st Century Breakdown?","1 year","song","1070","According to the information provided, it took Green Day approximately 1 year to record ""21st Century Breakdown"". The album was recorded in 2008-2009."
"What was the single that was released after 21st Century Breakdown in 2010?","Last of the American Girls","song","1070","""Last of the American Girls"""
"How will 21st century end?","31 December 2100","song","1070","The 21st century will end on December 31, 2100."
"who is 21st Century Breakdown producer?","Butch Vig","song","1070","Butch Vig"
"What is the story behind 21st Century Breakdown?","The start of the song is mostly a show of Christian's internal conflict whilst being transported away from home.","song","1070","The story behind Green Day's song ""21st Century Breakdown"" is that it was written and recorded during a time of personal and political turmoil for the band. The song was released in 2009 as the lead single from their album of the same name, which was a response to the financial crisis and the changing political landscape of the early 21st century. The song's lyrics touch on themes of disillusionment, frustration, and a sense of unease and disorientation in the face of rapid change and uncertainty. The music video for the song features the band performing the song in a post-apocalyptic wasteland, further emphasizing the song's themes of chaos and collapse. Overall, ""21st Century Breakdown"" is a powerful and thought-provoking song that captures the mood and emotions of a generation grappling with the challenges of a rapidly changing world."
"What was the most recent release of ""3 a.m. Eternal"" called?","The KLF vs ENT version","music","1071","The most recent release of ""3 a.m. Eternal"" was called ""3 a.m. Eternal (The KLF vs ENT version)"" and was released in January 1992."
"What year was 3 a.m. Eternal originally released?","1989","music","1071","The year ""3 a.m. Eternal"" was originally released is 1989."
"Who was the record label that released 3 a.m. Eternal?","KLF Communications","music","1071","The record label that released ""3 a.m. Eternal"" is KLF Communications (UK)."
"How many years passed between the first and last release of ""3 a.m. Eternal""?","3","music","1071","The answer is 2 years. According to the information provided, the first release of ""3 a.m. Eternal"" was in May 1989, and the last release was in January 1992."
"What year did 3 a.m. Eternal become released on a live version?","1991","music","1071","The live version of ""3 a.m. Eternal"" was released in 1991."
"How many singles were released in the decade following the release of ""3 a.m. Eternal""?","6","music","1071","The answer is 4."
"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?","3","music","1071","The KLF vs ENT version of ""3 a.m. Eternal"" was released in 1992, 2 years after the original Pure Trance 2 release."
"When was the first time that ""3 a.m. Eternal"" was released?","May 1989","music","1071","The first time ""3 a.m. Eternal"" was released was in May 1989."
"What single was released the same years as ""3 a.m. Eternal""?","""Kylie Said to Jason""","music","1071","The single ""What Time Is Love?"" was released the same years as ""3 a.m. Eternal"" in 1989 and 1991."
"How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?","1","song","1075","The album ""Diamonds and Pearls"" was released in 1991, and ""Money Don't Matter 2 Night"" was released in 1992, so it took Prince and The New Power Generation 1 year to release the single after the album was released."
"What song was released in the UK in the same year as Money Don't Matter 2 Night?","Thunder","song","1075","The song released in the UK in the same year as ""Money Don't Matter 2 Night"" is ""Sexy MF"" by Prince and The New Power Generation."
"What song was released in US in the same year as Money Don't Matter 2 Night?","Sexy MF","song","1075","The song ""Money Don't Matter 2 Night"" was released in 1992. According to the information provided, the song was released in the US in the same year as ""Money Don't Matter 2 Night."""
"What is the edited  length of the album?","4:12 min","song","1075","The edited length of the album is 4:48."
"In which studio the album got recorded?","Warner Pioneer Studios","song","1075","Warner Pioneer Studios"
"Who is the producer of Monet Don't Matter 2 Night?","Prince","song","1075","Prince"
"who is song writers name of Money Don't Matter 2 Night?","Prince and Rosie Gaines","song","1075","The songwriter of ""Money Don't Matter 2 Night"" is Prince and Rosie Gaines."
"Which year released in Money Don't Matter 2 Night?","1992","song","1075","The year released in ""Money Don't Matter 2 Night"" is 1992."
"Who wrote the Money Don't Matter 2 Night Album?","Prince, Warner Bros","song","1075","Prince and The New Power Generation"
"how many editors work for 8 Mile?","2","movie","1077","The answer to the question is 2. According to the information provided in the context, there were 2 editors who worked on the movie ""8 Mile"": Jay Rabinowitz and Craig Kitson."
"Number of writers foe 8 Mile?","1","movie","1077","One writer. Scott Silver."
"What was the net profit of movie?","200.9 million","movie","1077","$242.9 million"
"How many producers did the movie have?","3","movie","1077","The movie had 3 producers: Curtis Hanson, Brian Grazer, and Jimmy Iovine."
"What year did the movie 8 mile release?","2002","movie","1077","The movie ""8 Mile"" was released in 2002."
"What was the budget for the movie 8 Mile","41 million","movie","1077","$41 million"
"How many years ago was this movie released?","20 years","movie","1077","The movie ""8 Mile"" was released 20 years ago, in 2002."
"What is the running time for the film 8 Mile?","110 minutes","movie","1077","The running time for the film ""8 Mile"" is 110 minutes."
"What year was 8 Mile released?","2002","movie","1077","Sure! The answer to the question ""What year was 8 Mile released?"" is:2002"
"How many minutes did 8 Mile run?","110 minutes","movie","1077","The running time of the movie ""8 Mile"" is 110 minutes."
"What happened to 8 Mile on December 8, 2002?","It was released.","movie","1077","The movie ""8 Mile"" was released on November 8, 2002."
"how many language 8 Mile releases in?","1","movie","1077","The movie ""8 Mile"" was released in 2002."
"How long was the 49th Parallel?","123 minutes","movie","1078","The 49th Parallel is 123 minutes long."
"How many days did the movie ""49th Parallel"" premiere in USA (New York) after London premiere on 8 October 1941?","148 days","movie","1078","The movie ""49th Parallel"" premiered in the USA (New York) 39 days after its London premiere on October 8, 1941."
"Who wrote the 49th Parallel?","Michael Powell","movie","1078","Emeric Pressburger and Rodney Ackland"
"When was the the 49th Parallel released in the US?","April 15, 1942","movie","1078","The 49th Parallel was released in the US on March 5, 1942."
"Who is the distributor of movie ""49th Parallel"" was released in 15 April 1942 (United States)?","Columbia Pictures (US)","movie","1078","General Film Distributors LTD. (UK)"
"How many months after the UK nationwide release was the US nationwide release?","5","movie","1078","The US nationwide release of ""49th Parallel"" was 5 months after the UK nationwide release. The UK release was on October 8, 1941, and the US release was on March 5, 1942."
"How much of a profit did 49th Parallel make off of British profits alone?","118,000","movie","1078","According to the information provided, the profit made by 49th Parallel off of British profits alone was £250,000."
"How many months after the New York City premiere was 49th Parallel released to the rest of the country?","1","movie","1078","The answer to your question is 3 months. According to the information provided in the context, the movie ""49th Parallel"" was released to the rest of the country in the United States 3 months after its New York City premiere on March 5, 1942."
"What is the running time of movie 49th Parallel?","123 minutes","movie","1078","The running time of the movie ""49th Parallel"" is 123 minutes."
"How much shorter is an Access Hollywood episode on the weekends vs the weekdays?","22","show","1085","According to the information provided, there are 1,323 weekend episodes of ""Access Hollywood"" compared to 6,615 weeknight episodes. So, the weekend episodes are about 42 minutes long, while the weeknight episodes are 20 minutes long."
"How many years was Access Hollywood known as Access?","2 years","show","1085","Access Hollywood was known as Access for 23 years, from 1996 to 2019."
"How many years was Robert K. Silverstein the producer for Access Hollywood?","10","show","1085","Robert K. Silverstein was the producer of Access Hollywood for 21 years, from 1999 to 2019."
"What year did Access Hollywood debue?","2017","show","1085","The year when Access Hollywood debuted is 1996."
"What year did Access Hollywood premier?","1996","show","1085","The year ""Access Hollywood"" premiered was 1996."
"What was Access Hollywood name in 2017?","Access","show","1085","In 2017, Access Hollywood was known as Access."
"What year did Access Hollywood switch to HDTV","2010","show","1085","The year when Access Hollywood switched to HDTV is 2010."
"For how many years was Access Hollywood known simply as ""Access""?","2","show","1085","The answer to the question is 20 years. According to the information provided in the context, Access Hollywood was known simply as ""Access"" for 20 years, from 1996 to 2016."
"How long was Robert K. Silverstein a producer for Access Hollywood?","10","show","1085","According to the provided information, Robert K. Silverstein was a producer for Access Hollywood from 1999 to 2019, for a total of 20 years."
"What year was Wil Calhoun an executive producer of Friends?","2001","show","1088","Wil Calhoun was not an executive producer of Friends. The list of executive producers in the context you provided does not include his name."
"What seasons of Friends had more than 5 executive producers?","5, 8, 9, 10","show","1088","The seasons of Friends that had more than 5 executive producers are:* Season 4 (1997-1998) - 5 executive producers: David Crane, Marta Kauffman, Kevin S. Bright, Michael Borkow, and Adam Chase.* Season 5 (1998-1999) - 6 executive producers: David Crane, Marta Kauffman, Kevin S. Bright, Michael Borkow, Adam Chase, and Greg Malins.* Season 7 (2000-2001) - 7 executive producers: David Crane, Marta Kauffman, Kevin S. Bright, Michael Borkow, Adam Chase, Greg Malins, and Wil Calhoun.* Season 8 (2001-2002) - 8 executive producers: David Crane, Marta Kauffman, Kevin S. Bright, Michael Borkow, Adam Chase, Greg Malins, Wil Calhoun, and Scott Silveri.* Season 9 (2002-2003) - 9 executive producers: David Crane, Marta Kauffman, Kevin S. Bright, Michael Borkow, Adam Chase, Greg Malins, Wil Calhoun, Scott Silveri, and Shana Goldberg-Meehan.* Season 10 (2003-2004) - 10 executive producers: David Crane, Marta Kauffman, Kevin S. Bright, Michael Borkow, Adam Chase, Greg Malins, Wil Calhoun, Scott Silveri, Shana Goldberg-Meehan, and Andrew Reich."
"What seasons of Friends did Adam Chase and Greg Malins executive produce together?","5-6","show","1088","Adam Chase and Greg Malins executive produced together in seasons 5-7 of Friends."
"how many ridership of the Portadown/Newry line?","4.5 million a year","rail line","1092","According to the information provided in the context, the Portadown/Newry line has an estimated ridership of 4.5 million passengers per year."
"what is the Number of tracks of Portadown/Newry line?","Double track","rail line","1092","The Portadown/Newry line has 18 stations."
"How many stations stopping in Portadown/Newry line?","18","rail line","1092","18 stations"
"How much amount of Ridership?","4.5 million a year","rail line","1092","The answer to the question ""How much amount of Ridership?"" in the context of the rail line is 4.5 million per year."
"What are the system of Portadown/Newry line?","NI Railways, Services,Belfast / Bangor-Newry,  Belfast / Bangor-Portadown, Belfast / Bangor-Lisburn","rail line","1092","The Portadown/Newry line is a commuter rail line that runs from Portadown to Newry in Northern Ireland. It is operated by NI Railways and has 18 stations along its route. The line is double-tracked and has a track gauge of 1,600 mm (5 ft 3 in), and is un-electrified. The line runs through various neighborhoods and towns, including Lanyon Place, Botanic, City Hospital, and Adelaide. The route map includes the line's terminus at Newry, as well as various other stations and landmarks along the way."
"what is the locale of Portadown/Newry line?","Northern Ireland","rail line","1092","The locale of the Portadown/Newry line is Northern Ireland."
"what is the Rolling stock of Portadown/Newry line?","Class 4000 ""C4K""","rail line","1092","The rolling stock of the Portadown/Newry line includes:* Class 201* Class 3000 ""C3K""* Class 4000 ""C4K""* Class 29000* De Dietrich Stock"
"What gauge are Northern Irish railways?","1,600 mm(5 ft 3 in) Irish gauge","rail line","1092","The gauge of Northern Irish railways is 5 ft 3 in (1,600 mm)."
"what is the status of the Portadown/Newry line?","Operational","rail line","1092","The Portadown/Newry line is an operational rail line in Northern Ireland that runs from Portadown to Newry. It has 18 stations along the way and is served by NI Railways. The line is classified as a commuter rail line, but it also has regional and heavy rail services. The line is not electrified and has a double-track gauge of 1,600 mm, also known as the Irish gauge. The line is operated by NI Railways and has an average ridership of 4.5 million passengers per year."
"what is the name of Termini in Delaware Extension?","Philadelphia","rail line","1094","The name of the Termini in Delaware Extension is Philadelphia."
"Does Delaware accept federal extension?","A federal extension automatically extends the Delaware due date.","rail line","1094","Yes."
"what is the track gauge?","1,435 mm","rail line","1094","The track gauge is 1,435 mm, which is also known as the standard gauge."
"what is the length of Delaware Extension?","9.5 mi","rail line","1094","The length of Delaware Extension is 9.5 miles (15.3 km)."
"Which year is opened of Delaware Extension?","1862","rail line","1094","The year opened of Delaware Extension is 1862."
"When Delaware Extension was opened?","1862 (Pennsylvania Railroad), 1968 (Penn Central), 1976 (Conrail)","rail line","1094","1862"
"Which year is closed of Delaware Extension?","1968","rail line","1094","Closed in 1976."
"What is the line length of Delaware Extension?","9.5 mi (15.3 km)","rail line","1094","The line length of Delaware Extension is 9.5 miles (15.3 km)."
"When Delaware Extension was closed?","1968 (Pennsylvania Railroad), 1976 (Penn Central), unknown (Conrail, became part of Harrisburg Line)","rail line","1094","Closed in 1976."
"How many years were between the end of the run of the Billie Mae Richards TV specials and the film in which Blitzen was Rudolph's father?","12","character","1095","The answer is 22 years. The last Billie Mae Richards TV special featuring Rudolph was in 2010, and the film in which Blitzen was Rudolph's father was released in 1998, which is 22 years later."
"What year was Arrow seen as part of Rudolph the Red-Nosed Reindeer's family?","1998","character","1095","Arrow was part of Rudolph's family in the 1998 film."
"How many years did Rudolph the Red-Nosed Reindeer run as a television special voiced by Billie Mae Richards ?","46 years","character","1095","Billie Mae Richards voiced Rudolph the Red-Nosed Reindeer in television specials for 46 years, from 1964 to 2010."
"What year did Rudolph the Red-Nosed Reindeer debut as a television special?","1964","character","1095","The year was 1964."
"When was the last television special with Rudolph the Red Nosed Reindeer?","2010","character","1095","The last television special featuring Rudolph the Red-Nosed Reindeer was in 2010."
"How many of Rudolph the Red Nosed Reindeer's family members were introduced in the most recent film?","4","character","1095","In the most recent film, Rudolph's family members introduced were:* Donner and Mrs. Donner (parents)* Blitzen (father)* Mitzi (mother)* Rusty (brother)* Arrow (cousin)* Comet, Cupid, and Dasher (uncles)* Leroy, the Redneck Reindeer (cousin from the Joe Diffie song)* Robbie (son)"
"When did Rudolph the Red Nosed Reindeer first appear on television?","1964","character","1095","Rudolph the Red-Nosed Reindeer first appeared on television in 1964."
"How many years after the first appearance of Rudolph the Red-Nosed Reindeer was Rusty introduced as his cousin?","59","character","1095","Rusty was introduced as Rudolph's cousin in 1998."
"Who were Rudolph's parents the first year of the Billie Mae Richards TV specials?","Donner and Mrs. Donner","character","1095","Donner and Mrs. Donner"
"How many years were between when Charlton Heston portrayed the character and when he voiced the character?","44","character","1101","The answer to the question is 44 years. Charlton Heston voiced the character of Judah Ben-Hur in 2003, and the last time he portrayed the character was in 1959."
"How many actors portrayed the character in the 21st century?","2","character","1101","Four actors have portrayed the character of Judah Ben-Hur in the 21st century:1. Ramon Novarro in the 1925 film ""Ben-Hur""2. Charlton Heston in the 1959 film ""Ben-Hur""3. Jack Huston in the 2016 film ""Ben-Hur""4. Joseph Morgan in the 2010 film ""Ben-Hur"" (voice acting)"
"What was the last year that Judah Ben-Hur was portrayed?","2016","character","1101","The last year that Judah Ben-Hur was portrayed was 2016."
"Who did the voice of Judah Ben-Hur in 2003?","Charlton Heston","character","1101","Charlton Heston voiced Judah Ben-Hur in 2003."
"Who portrayed Judah Ben-Hur in 1925?","Ramon Novarro","character","1101","Ramon Novarro portrayed Judah Ben-Hur in 1925."
"When was the first time that Judah Ben-Hur appeared on the screen?","1925","character","1101","The first time Judah Ben-Hur appeared on the screen was in the 1880 novel ""A Tale of the Christ"" by Lew Wallace."
"Who was the most recent person to portray Judah Ben-Hur?","Jack Huston","character","1101","Jack Huston"
"Who was the first person to play Judah Ben-Hur on screen?","Ramon Novarro","character","1101","Ramon Novarro played the first on-screen version of Judah Ben-Hur in 1925."
"How long after the novel A Tale of the Christ was published did Ramon Novarro portray Ben-Hur?","45 years","character","1101","Ramon Novarro portrayed Ben-Hur 41 years after the novel ""A Tale of the Christ"" was published."
"How many years were between when Carl Stockdale and Julian Rhind-Tutt  played Monks","85 years","character","1104","The answer is 85 years."
"On what medium was the character Monks portrayed during the 1980's?","TV","character","1104","TV."
"What was the last year the Monks was portrayed on a television miniseries?","2007","character","1104","The last year the Monks was portrayed on a television miniseries was 1999."
"What year was Monks portrayed by Carl Stockdale?","1922","character","1104","Carl Stockdale (1922 film)"
"Who portrayed Monks in the 1982 TV film?","Oliver Cotton","character","1104","Oliver Cotton"
"When was the first release of Monks?","1922","character","1104","The first release of Monks was in 1922."
"When was Monks last released in film form?","1982","character","1104","The last film form of Monks was in 1999."
"Who was the first person to act in Monks in a film?","Carl Stockdale","character","1104","Carl Stockdale"
"How many actors played Monks in the 21st century?","1","character","1104","5 actors have played Monks in the 21st century:1. Carl Stockdale (1922 film)2. Ralph Truman (1948 film)3. Oliver Cotton (1982 TV film)4. Pip Donaghy (1985 TV serial)5. Marc Warren (1999 miniseries)"
"When did the Indian Navy commission INS Vikramaditya?","INS Vikramaditya was commissioned by the Indian Navy on 16 November 2013","navy vessel","1109","The Indian Navy commissioned INS Vikramaditya on November 16, 2013."
"When did the Russians sell INS Vikramaditya to the Indian Navy?","INS Vikramaditya was sold to the Indian Navy on 20 January 2004","navy vessel","1109","The Russians sold INS Vikramaditya to the Indian Navy in 2004."
"When was INS INS Vikramaditya launched?","INS Vikramaditya was launched on 4 December 2008","navy vessel","1109","The INS Vikramaditya was launched on December 4, 2008."
"When was the INSVikramaditya commissioned?","16 November 2013","navy vessel","1109","The INSVikramaditya was commissioned on November 16, 2013."
"What is the maximum number of aircrafts the INSVikramaditya can carry?","36","navy vessel","1109","The maximum number of aircrafts the INS Vikramaditya can carry is 36."
"What country operates the INSVikramaditya?","India","navy vessel","1109","India"
"How manys years did the INSVikramaditya Commissioned after Launched in Soviet Union Russia?","5 Years","navy vessel","1109","The INS Vikramaditya was commissioned after being launched in the Soviet Union (now Russia) in 1982."
"How many years ago the INSVikramaditya decommissioned in Soviet Union Russia?","26 years ago","navy vessel","1109","The INSVikramaditya was decommissioned in the Soviet Union (now Russia) in 1996."
"What is the name of INSVikramaditya before buyed by india in 2008?","Admiral Gorshkov","navy vessel","1109","The name of the INSVikramaditya before it was bought by India in 2008 was Admiral Gorshkov."
"How many years was it from the time INSTrishulentering Jubail was ordered til the time it was launched?","3","navy vessel","1113","The time it took from when INS Trishul was ordered to when it was launched was 3 years."
"How long after launch was INSTrishulentering Jubail officially commissioned?","1 year and 7 months.","navy vessel","1113","The answer to the question is:INS Trishul was officially commissioned on June 25, 2003."
"How long after INSTrishulentering Jubail was ordered was it officially commissioned?","5 years 7 months","navy vessel","1113","The INS Trishul was officially commissioned on June 25, 2003, after being ordered on November 17, 1997, and launched on November 24, 2000."
"How much time passed between the time the INSTrishul was ordered and it laid down?","2 years","navy vessel","1113","The answer to the question is:24 September 1999"
"How long after the launch of the INSTrishul was it commissioned?","3 years","navy vessel","1113","The INS Trishul was commissioned on June 25, 2003."
"How many days did INSTrishul Launched after Laid down?","427 days","navy vessel","1113","The answer to the question ""How many days did INS Trishul launched after laid down?"" is:24 daysAccording to the information provided in the context, INS Trishul was laid down on September 24, 1999, and launched on November 24, 2000. Therefore, the difference between the two dates is 24 days."
"What is the current status INSTrishul in 2022?","In active service for Indian Navy","navy vessel","1113","The current status of INS Trishul in 2022 is in active service."
"What is the class type of INSTrishul launched in 2000?","Talwar-class frigate","navy vessel","1113","The class type of INS Trishul launched in 2000 is Talwar-class frigate."
"How many years after the INSTrishul was ordered was its launch?","3","navy vessel","1113","The INS Trishul was launched 24 November 2000."
"How long after production stopped on the Firefly was it officially retired?","1","aircraft","1128","1956"
"How many years did FAA Fairey Firefly was produced?","14 Years","aircraft","1128","1941-1955"
"How many years ago FAA Fairey Firefly was retired from Royal Navy?","66 Years ago","aircraft","1128","The FAA Fairey Firefly was retired from the Royal Navy in 1956."
"When was the Firefly's first flight?","22 December 1941","aircraft","1128","22 December 1941"
"For how long was the Firefly in service?","15 years","aircraft","1128","1956"
"How many FAA Fairey Firefly was produced between 1941-1955?","1702","aircraft","1128","1,702"
"How long has it been since the Firefly retired?","66 years","aircraft","1128","The Firefly retired in 1956."
"How long after the First Flight was the Firefly retired?","15","aircraft","1128","1956"
"How long after the Firefly was introduced did production stop?","12","aircraft","1128","Production of the Firefly stopped in 1955."
"Who retired the PBY Catalina 21 years after it's introduction?","United States Navy Reserve","aircraft","1130","United States Navy Reserve"
"How many years passed between the PBY Catalina's first flight and its retirement by the United States Navy Reserve?","Nearly 22","aircraft","1130","11 years"
"The PBY Catalina was in production for how many years?","9","aircraft","1130","Produced for 8 years: 1936-1945."
"Which country's military was the last to retire the PBY Catalina?","Brazil","aircraft","1130","Brazil."
"How many years was the PBY Catalina manufactured?","nine","aircraft","1130","The PBY Catalina was manufactured from 1936 to 1945, for a total of 9 years."
"How many miltaries primarily used the PBY Catalina?","Three","aircraft","1130","The PBY Catalina was primarily used by the following militaries:1. United States Navy2. United States Army Air Forces3. Royal Air Force4. Royal Canadian Air ForceA total of 3,308 PBY Catalinas were produced, with 2,661 built in the United States and 620 in Canada."
"What country other than the US was heavily involved in it's use and manufacturer?","Canada","aircraft","1130","Canada"
"For how long was the PBY Catalinain commission by the US Navy?","21 years","aircraft","1130","The PBY Catalina was commissioned by the US Navy in October 1936."
"The number of primary users of the PBY Catalina since its first flight in 1935 is what?","4","aircraft","1130","3,308"
"How many years did X-15 was used for NASA and US Air Force?","9 Years (1959-1968)","space program","1132","The X-15 was used by NASA and the US Air Force for 10 years, from 1959 to 1968."
"Which event related to the X-15 took place in the summer?","Introduction","space program","1132","Summer 1960"
"How many years did X-15 was retired?","54 years ago","space program","1132","The X-15 was retired in 1968."
"How many days did X-15 was introduced after first flight in 8 June 1959?","101 days after","space program","1132","17 days"
"How many years separate the X-15's first flight and retiring?","9 years","space program","1132","The X-15 first flew in 1959 and retired in 1968, so the difference between the two is 9 years."
"How many months separated the introduction of the X-15 and it's first flight?","3","space program","1132","The X-15 was introduced on September 17, 1959, and made its first flight on June 8, 1959, which is a difference of 3 months."
"How many months after the first flight was was the introduction of the X-15?","3","space program","1132","17 months"
"How many years are between the first flight of the X-15 and when it was retired?","9","space program","1132","The X-15 was retired in December 1968, so the difference between its first flight in 1959 and its retirement is 7 years."
"What year did the X-15 take its first flight?","1959","space program","1132","1959"
"How many years did Coordination Center for Ethnic Germans was worked from 1937?","Eight Years","agency","1139","The Coordination Center for Ethnic Germans, also known as the Reichskommissar für die Festigung deutschen Volkstums (RKFDV), was active from 1937 to 1945."
"Who was the minister responsible in 1937?","Franz Xaver Schwarz","agency","1139","Franz Xaver Schwarz"
"How many years was Reichsführer-SSHeinrich Himmler the responsible minister for the Coordination Center for Ethnic Germans?","6 years","agency","1139","Heinrich Himmler was the responsible minister for the Coordination Center for Ethnic Germans (Coordination Center for German Ethnic Groups) from 1937 to 1945, for a total of 8 years."
"How many years did the Coordination Center for Ethnic Germans remain in existance?","8 years","agency","1139","The Coordination Center for Ethnic Germans (Coordination Center for German Ethics) remained in existence from c.1937 to May 8, 1945, for a total of 7 years."
"Which country Headquarters in Coordination Center for Ethnic Germans?","Berlin","agency","1139","The headquarters of the Coordination Center for Ethnic Germans was located in Berlin, Germany, at Unter den Linden 64."
"What are the Jurisdiction countries?","Germany Occupied Europe","agency","1139","The jurisdiction countries of the Coordination Center for Ethnic Germans (also known as the Reichskommissariat für die Festigung deutschen Volkstums, or RKFDV) during World War II were:* Germany* Occupied Europe"
"Which year formed in Coordination Center for Ethnic Germans?","1937","agency","1139","c.1937"
"How many years ago did Coordination Center for Ethnic Germans was founded?","85 Years ago","agency","1139","The Coordination Center for Ethnic Germans was founded in 1937."
"Who was the minister responsible for Coordination Center for Ethnic Germans in 1940?","Reichsführer-SSHeinrich Himmler","agency","1139","The minister responsible for the Coordination Center for Ethnic Germans in 1940 was Heinrich Himmler."
"How many listed leadership roles are there?","Four","agency","1141","There are 3 leadership roles listed in the context:1. Gabrielle Bell - Chair2. Matt Carrick - CEO3. Ben Carroll - Minister for Public Transport4. Tim Pallas - Treasurer"
"How many years separated the formation of the V/Line Corporation as a State Transport Authority and it becoming a statutory authority?","20 years","agency","1141","The answer is 7 years. According to the information provided in the article, the V/Line Corporation was formed as a State Transport Authority on July 1, 1983, and became a statutory corporation on October 1, 2003, which is a difference of 7 years."
"What was the income of the V/Line Corporation in 2018?","$932 million","agency","1141","According to the information provided in the context, the income of the V/Line Corporation in 2018 was AUD$932 million."
"What year was the V/Line Corporation formed as State Transport Authority?","1983","agency","1141","The V/Line Corporation was formed as the State Transport Authority on July 1, 1983."
"How many years ago did V/Line Corporation was formed?","39 Years ago (1983)","agency","1141","The V/Line Corporation was formed on July 1, 1983."
"What was the key document created for V/Line Corporation in 2010?","Transport Integration Act 2010","agency","1141","The key document created for V/Line Corporation in 2010 was the ""Transport Integration Act 2010""."
"How many years completed that V/Line Corporation formed as statutory corporation?","19 Years completed","agency","1141","The V/Line Corporation was formed as a statutory corporation on July 1, 2003."
"How long has V/Line been a corporation?","19 years","agency","1141","V/Line has been a corporation since July 1, 1983."
