"question","actual_answer","category","table_id","predicted_answer"
"At what age does Joe Biden join the democratic political party?","27","space program","1062","Joe Biden did not join the Democratic political party at any age. The information provided in the context is related to the Space Shuttle program and its history, rather than any political affiliation. Therefore, the answer to the question is ""Joe Biden did not join the Democratic political party at any age."""
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","space program","1062","The better half of Joe Biden in 1970 was not a person, but rather the Space Shuttle program. In 1970, the Space Shuttle program was in its infancy, with the first flight of the Space Shuttle, Columbia, taking place in 1977. Therefore, it is not possible for Joe Biden to have had a better half in 1970 as the Space Shuttle program did not exist at that time."
"The Space Shuttle's first crewed flight occurred how many years after its first flight?","4","space program","1062","The answer is 3 years. The Space Shuttle's first crewed flight, STS-1, occurred 3 years after its first flight in 1977."
"What year was the single 2 of Amerikaz Most Wanted released?","1996","music","1066","The single ""2 of Amerikaz Most Wanted"" was released in 1996."
"Who was the producer of the single 2 of Amerikaz Most Wanted in 1996?","Daz Dillinger","music","1066","Daz Dillinger"
"Where was 2 of Amerikaz Most Wanted recorded at in California in 1995?","Can-Am Studios","music","1066","Can-Am Studios in Los Angeles, California."
"When were the artists in the studio for ""2 of Amerikaz Most Wanted""?","October 1995","music","1066","The artists, 2Pac and Snoop Doggy Dogg, were in the studio to record ""2 of Amerikaz Most Wanted"" in October 1995."
"How many days did it take to record ""2 of Amerikaz Most Wanted""?","1","music","1066","According to the information provided, it took 2Pac and Snoop Doggy Dogg approximately 1 month to record ""2 of Amerikaz Most Wanted"". The song was recorded in October 1995, and it was released on May 7, 1996. Therefore, the answer is 4 months."
"When could people finally buy ""2 of Amerikaz Most Wanted""?","May 7, 1996","music","1066","May 7, 1996. The song ""2 of Amerikaz Most Wanted"" was released on this date in 1996."
"How many other singles were released the same year as ""2 of Amerikaz Most Wanted""?","2","music","1066","There were 3 other singles released the same year as ""2 of Amerikaz Most Wanted"" in 1996:1. ""California Love"" by 2Pac (released in 1995)2. ""How Do U Want It"" by 2Pac (released in 1996)3. ""Snoop's Upside Ya Head"" by Snoop Doggy Dogg (released in 1996)"
"What single on the 2Pac chronology was released a year before ""2 of Amerikaz Most Wanted""?","""California Love""","music","1066","""Hail Mary"""
"How many months after ""2 of Amerikaz Most Wanted"" was recorded was it released?","7","music","1066","4 months"
"How long did it take to record 21st Century Breakdown?","1 year","music","1070","The recording of Green Day's album ""21st Century Breakdown"" took approximately 1 year, from 2008 to 2009. According to the information provided in the context, the album was recorded in 2008-2009 at various studios in California, including Ocean Way Recording in Hollywood, Studio 880 in Oakland, Jel Studios in Newport Beach, and Costa Mesa Studios in Costa Mesa. The album was released on December 21, 2009, so the recording process likely took place over the course of those 12 months."
"How long after ""21st Century Breakdown"" began recording was it released?","1 year.","music","1070","The album ""21st Century Breakdown"" was released on December 21, 2009, about 1 year after it was recorded. According to the information provided in the context, the recording took place in 2008-2009 at various studios in California, and the album was released in 2009. Therefore, the answer is 1 year."
"What other album was released the the same year as ""21st Century Breakdown""?","""East Jesus Nowhere""","music","1070","""21st Century Breakdown"" was released in 2009, so the other album released the same year is ""Last of the American Girls"" which was released in 2010."
"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?","2","music","1070","1 year"
"What song was released before ""21st Century Breakdown""?","East Jesus Nowhere","music","1070","""American Idiot"""
"In what year was ""21st Century Breakdown"" first recorded?","2008","music","1070","2008-2009"
"What year was the single 21st Century Breakdown released?","2009","music","1070","2009"
"How long after ""21st Century Breakdown"" was the next single released?","1 year","music","1070","The next single released by Green Day after ""21st Century Breakdown"" was ""Last of the American Girls"" in 2010, approximately 1 year after the release of ""21st Century Breakdown"" in 2009."
"Where was 21st Century Breakdown recorded at in Hollywood in 2009?","Ocean Way Recording","music","1070","Ocean Way Recording, Hollywood, California.The answer can be found in the ""Recorded"" section of the context, which states that the album was recorded in 2008-2009 at various locations in California, including Ocean Way Recording in Hollywood, California."
"Over how many years did it take to record 21st Century Breakdown?","2","song","1070","According to the information provided, it took Green Day approximately 1 year to record ""21st Century Breakdown"". The song was recorded in 2008-2009, with recording sessions taking place at various studios in California, including Ocean Way Recording, Studio 880, Jel Studios, and Costa Mesa Studios. Therefore, the answer is 1 year."
"What was the last song released from 21st Century Breakdown?","Last of the American Girls","song","1070","The last song released from ""21st Century Breakdown"" is ""Last of the American Girls""."
"How many songs were released in 2009 on 21st Century Breakdown?","2","song","1070","5 songs were released on Green Day's album ""21st Century Breakdown"" in 2009."
"What year was 21st Century Breakdown released?","2009","song","1070","2009"
"How many years did it take to record 21st Century Breakdown?","1 year","song","1070","2 years"
"What was the single that was released after 21st Century Breakdown in 2010?","Last of the American Girls","song","1070","""Last of the American Girls"""
"How will 21st century end?","31 December 2100","song","1070","The 21st century will end on December 31, 2100."
"who is 21st Century Breakdown producer?","Butch Vig","song","1070","Butch Vig"
"What is the story behind 21st Century Breakdown?","The start of the song is mostly a show of Christian's internal conflict whilst being transported away from home.","song","1070","The story behind Green Day's song ""21st Century Breakdown"" is that it was written and recorded during a time of political and social unrest in the United States. The song was released in 2009, during the presidency of Barack Obama, and was seen as a commentary on the state of the country and the world at large.Lyrically, the song addresses themes of disillusionment, anger, and frustration with the political and social systems in place. The chorus, ""21st century breakdown, gotta get away,"" is a reference to the feeling of being trapped in a system that is not working and the desire to escape or rebel against it.Musically, the song is a punk rock anthem with a driving beat and catchy melody. It features a distinctive guitar riff and a powerful vocal performance from Billie Joe Armstrong, the lead singer of Green Day.Overall, ""21st Century Breakdown"" is a politically charged and emotionally charged song that captures the mood of a generation disillusioned with the status quo and seeking change."
"What was the most recent release of ""3 a.m. Eternal"" called?","The KLF vs ENT version","music","1071","The most recent release of ""3 a.m. Eternal"" called ""3 a.m. Eternal (The KLF vs ENT version)"" was released in January 1992."
"What year was 3 a.m. Eternal originally released?","1989","music","1071","The year ""3 a.m. Eternal"" was originally released is 1989. The song was first released in May 1989 as a single by the KLF, and it was later re-released in January 1991 and January 1992 in different forms."
"Who was the record label that released 3 a.m. Eternal?","KLF Communications","music","1071","The record label that released ""3 a.m. Eternal"" is KLF Communications (UK)."
"How many years passed between the first and last release of ""3 a.m. Eternal""?","3","music","1071","4 years"
"What year did 3 a.m. Eternal become released on a live version?","1991","music","1071","1991"
"How many singles were released in the decade following the release of ""3 a.m. Eternal""?","6","music","1071","4 singles were released in the decade following the release of ""3 a.m. Eternal"" in 1989.1. ""3 a.m. Eternal (Pure Trance Original)"" was released in May 1989.2. ""3 a.m. Eternal (Live at the S.S.L.)"" was released in January 1991.3. ""The KLF vs ENT version"" of ""3 a.m. Eternal"" was released in January 1992.4. ""K Cera Cera"" was released in 1993, which is within the decade following the release of ""3 a.m. Eternal""."
"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?","3","music","1071","It was released 3 years after ""3 a.m. Eternal"" was released on Pure Trance 2.The KLF vs ENT version of ""3 a.m. Eternal"" was released in 1992, 3 years after the original version was released on Pure Trance 2 in 1991."
"When was the first time that ""3 a.m. Eternal"" was released?","May 1989","music","1071","The first time ""3 a.m. Eternal"" was released was in May 1989."
"What single was released the same years as ""3 a.m. Eternal""?","""Kylie Said to Jason""","music","1071","""Justified and Ancient (Stand by The JAMs)"""
"How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?","1","song","1075","4 years"
"What song was released in the UK in the same year as Money Don't Matter 2 Night?","Thunder","song","1075","The song released in the UK in the same year as ""Money Don't Matter 2 Night"" is ""Thunder"" by Prince."
"What song was released in US in the same year as Money Don't Matter 2 Night?","Sexy MF","song","1075","The song released in the US in the same year as ""Money Don't Matter 2 Night"" is ""Cream"" by Prince and The New Power Generation. It was released on March 3, 1992, the same year as ""Money Don't Matter 2 Night""."
"What is the edited  length of the album?","4:12 min","song","1075","The edited length of the album is 4:48. This can be determined by looking at the information provided in the context, which states that the album/12"" single version of the song is 4:48 long."
"In which studio the album got recorded?","Warner Pioneer Studios","song","1075","Warner Pioneer Studios, Japan."
"Who is the producer of Monet Don't Matter 2 Night?","Prince","song","1075","Prince."
"who is song writers name of Money Don't Matter 2 Night?","Prince and Rosie Gaines","song","1075","The songwriter of ""Money Don't Matter 2 Night"" is Prince and Rosie Gaines."
"Which year released in Money Don't Matter 2 Night?","1992","song","1075","The year released in ""Money Don't Matter 2 Night"" is 1992."
"Who wrote the Money Don't Matter 2 Night Album?","Prince, Warner Bros","song","1075","Prince wrote the ""Money Don't Matter 2 Night"" album."
"how many editors work for 8 Mile?","2","movie","1077","2 editors work for 8 Mile.The information provided in the context suggests that there were two editors involved in the production of the movie ""8 Mile"":1. Jay Rabinowitz2. Craig KitsonThis can be confirmed by looking at the credits of the movie, which list the editors as Jay Rabinowitz and Craig Kitson."
"Number of writers foe 8 Mile?","1","movie","1077","One writer"
"What was the net profit of movie?","200.9 million","movie","1077","$242.9 million"
"How many producers did the movie have?","3","movie","1077","Three producers.The information provided in the context suggests that the movie ""8 Mile"" had three producers: Curtis Hanson, Brian Grazer, and Jimmy Iovine."
"What year did the movie 8 mile release?","2002","movie","1077","The movie ""8 Mile"" was released in 2002. According to the information provided in the context, the release date of the movie was November 8, 2002. Therefore, the answer is 2002."
"What was the budget for the movie 8 Mile","41 million","movie","1077","$41 million"
"How many years ago was this movie released?","20 years","movie","1077","The movie ""8 Mile"" was released in 2002, 20 years ago."
"What is the running time for the film 8 Mile?","110 minutes","movie","1077","The running time of the film ""8 Mile"" is 110 minutes."
"What year was 8 Mile released?","2002","movie","1077","The movie ""8 Mile"" was released in 2002."
"How many minutes did 8 Mile run?","110 minutes","movie","1077","The running time of the movie ""8 Mile"" is 110 minutes."
"What happened to 8 Mile on December 8, 2002?","It was released.","movie","1077","The movie ""8 Mile"" was released on November 8, 2002."
"how many language 8 Mile releases in?","1","movie","1077","The movie ""8 Mile"" was released in 2002, so the answer is 1."
"How long was the 49th Parallel?","123 minutes","movie","1078","The 49th Parallel is 123 minutes long.The information provided in the context is a film poster for the movie ""49th Parallel"" released in 1941. The running time of the film is mentioned on the poster as 123 minutes."
"How many days did the movie ""49th Parallel"" premiere in USA (New York) after London premiere on 8 October 1941?","148 days","movie","1078","The movie ""49th Parallel"" premiered in New York City on March 5, 1942, 55 days after its London premiere on November 24, 1941."
"Who wrote the 49th Parallel?","Michael Powell","movie","1078","Emeric Pressburger"
"When was the the 49th Parallel released in the US?","April 15, 1942","movie","1078","The 49th Parallel was released in the US on March 5, 1942."
"Who is the distributor of movie ""49th Parallel"" was released in 15 April 1942 (United States)?","Columbia Pictures (US)","movie","1078","General Film Distributors LTD. (UK)"
"How many months after the UK nationwide release was the US nationwide release?","5","movie","1078","The US nationwide release of ""49th Parallel"" was 5 months after the UK nationwide release. The UK release date was 8 October 1941, and the US release date was 5 March 1942. Therefore, the answer is 5 months."
"How much of a profit did 49th Parallel make off of British profits alone?","118,000","movie","1078","According to the information provided, the profit made by 49th Parallel off of British profits alone was £250,000."
"How many months after the New York City premiere was 49th Parallel released to the rest of the country?","1","movie","1078","The answer is 3 months.49th Parallel was released to the rest of the country 3 months after its New York City premiere on March 5, 1942."
"What is the running time of movie 49th Parallel?","123 minutes","movie","1078","The running time of the movie ""49th Parallel"" is 123 minutes."
"How much shorter is an Access Hollywood episode on the weekends vs the weekdays?","22","show","1085","An Access Hollywood episode is 42 minutes long on the weekends compared to 20 minutes on weekdays."
"How many years was Access Hollywood known as Access?","2 years","show","1085","Access Hollywood was known as Access for 23 years, from 1996 to 2019."
"How many years was Robert K. Silverstein the producer for Access Hollywood?","10","show","1085","Robert K. Silverstein was the producer of Access Hollywood for 20 years, from 1999 to 2019."
"What year did Access Hollywood debue?","2017","show","1085","The year that Access Hollywood debuted is 1996. According to the information provided in the context, Access Hollywood first aired on September 9, 1996."
"What year did Access Hollywood premier?","1996","show","1085","The year ""Access Hollywood"" premiered was 1996. According to the information provided in the context, the show premiered on September 9, 1996."
"What was Access Hollywood name in 2017?","Access","show","1085","In 2017, the name of the show ""Access Hollywood"" was ""Access Hollywood with Kit Hoover, Mario Lopez, and Scott Evans""."
"What year did Access Hollywood switch to HDTV","2010","show","1085","The year when Access Hollywood switched to HDTV is 2010. According to the information provided in the context, Access Hollywood transitioned from NTSC to HDTV in 2010."
"For how many years was Access Hollywood known simply as ""Access""?","2","show","1085","The show ""Access Hollywood"" was known simply as ""Access"" for 2 years, from 2017 to 2019."
"How long was Robert K. Silverstein a producer for Access Hollywood?","10","show","1085","Robert K. Silverstein was a producer for Access Hollywood for 20 years, from 1999 to 2019."
"What year was Wil Calhoun an executive producer of Friends?","2001","show","1088","Wil Calhoun was not an executive producer of Friends. The list of executive producers in the provided context does not include Calhoun. Therefore, the answer is ""never."""
"What seasons of Friends had more than 5 executive producers?","5, 8, 9, 10","show","1088","None of the seasons of Friends had more than 5 executive producers. According to the information provided in the context, the executive producers for the show were:* David Crane* Marta Kauffman* Kevin S. Bright* Michael Borkow (season 4)* Michael Curtis (season 5)* Adam Chase (seasons 5-6)* Greg Malins (seasons 5-7)* Wil Calhoun (season 7)* Scott Silveri (seasons 8-10)* Shana Goldberg-Meehan (seasons 8-10)* Andrew Reich (seasons 8-10)* Ted Cohen (seasons 8-10)Therefore, the answer is none of the seasons had more than 5 executive producers."
"What seasons of Friends did Adam Chase and Greg Malins executive produce together?","5-6","show","1088","Adam Chase and Greg Malins executive produced together in seasons 5-7 of Friends."
"how many ridership of the Portadown/Newry line?","4.5 million a year","rail line","1092","According to the information provided in the article, the Portadown/Newry line of the Northern Ireland rail network has an estimated ridership of 4.5 million passengers per year."
"what is the Number of tracks of Portadown/Newry line?","Double track","rail line","1092","The Portadown/Newry line has 2 tracks."
"How many stations stopping in Portadown/Newry line?","18","rail line","1092","There are 18 stations along the Portadown/Newry line."
"How much amount of Ridership?","4.5 million a year","rail line","1092","The answer is 4.5 million. According to the information provided in the article, the ridership of the Portadown/Newry line is 4.5 million per year."
"What are the system of Portadown/Newry line?","NI Railways, Services,Belfast / Bangor-Newry,  Belfast / Bangor-Portadown, Belfast / Bangor-Lisburn","rail line","1092","The Portadown/Newry line is a commuter rail line that runs from Portadown in Northern Ireland to Newry, with a few stops in between. The line is operated by NI Railways and has 18 stations along its route. The line is double-tracked and has a Irish gauge of 5 ft 3 in (1,600 mm). The line is not electrified and has a moderate ridership of around 4.5 million passengers per year. The route map shows the line running from Belfast to Newry through various towns and villages, including Lanyon Place, Botanic, City Hospital, Great Victoria Street, Adelaide, Balmoral, Finaghy, Dunmurry, Derriaghy, Lambeg, Hilden, Lisburn, Knockmore, Moira, Lurgan, River Bann, Portadown, Tanderagee, Scarva, Poyntzpass, Goraghwood, and Newry."
"what is the locale of Portadown/Newry line?","Northern Ireland","rail line","1092","The locale of the Portadown/Newry line is Northern Ireland."
"what is the Rolling stock of Portadown/Newry line?","Class 4000 ""C4K""","rail line","1092","The rolling stock of the Portadown/Newry line is:* Class 201* Class 3000 ""C3K""* Class 4000 ""C4K""* Class 29000* De Dietrich Stock"
"What gauge are Northern Irish railways?","1,600 mm(5 ft 3 in) Irish gauge","rail line","1092","The gauge of Northern Irish railways is 5 ft 3 in (1,600 mm)."
"what is the status of the Portadown/Newry line?","Operational","rail line","1092","The Portadown/Newry line is an operational rail line in Northern Ireland that runs from Portadown to Newry. The line has 18 stations along its route, including Lanyon Place, which is the termini for both Portadown and Newry. The line is operated by NI Railways and offers commuter, regional, and heavy rail services, including the Enterprise service to Dublin and the Iarnród Éireann service to Bray. The line is double-tracked and has an Irish gauge of 5 ft 3 in (1,600 mm). The line is not electrified, but the rolling stock includes Class 201, Class 3000 ""C3K"", Class 4000 ""C4K"", and Class 29000 trains. The line sees an average of 4.5 million passengers per year."
"what is the name of Termini in Delaware Extension?","Philadelphia","rail line","1094","The name of the Termini in Delaware Extension is Philadelphia."
"Does Delaware accept federal extension?","A federal extension automatically extends the Delaware due date.","rail line","1094","Yes, Delaware accepts federal extension. The context of the passage is about the Delaware Extension of the Pennsylvania Railroad, which was opened in 1862 and closed in 1976. The passage mentions that the line was part of the federal extension system, which suggests that it was built and operated by the federal government. Therefore, it can be inferred that Delaware accepts federal extension."
"what is the track gauge?","1,435 mm","rail line","1094","The track gauge is 1,435 mm (4 ft 8 in)."
"what is the length of Delaware Extension?","9.5 mi","rail line","1094","The length of Delaware Extension is 9.5 miles (15.3 km)."
"Which year is opened of Delaware Extension?","1862","rail line","1094","1862"
"When Delaware Extension was opened?","1862 (Pennsylvania Railroad), 1968 (Penn Central), 1976 (Conrail)","rail line","1094","1862"
"Which year is closed of Delaware Extension?","1968","rail line","1094","1968"
"What is the line length of Delaware Extension?","9.5 mi (15.3 km)","rail line","1094","The line length of Delaware Extension is 9.5 miles (15.3 kilometers)."
"When Delaware Extension was closed?","1968 (Pennsylvania Railroad), 1976 (Penn Central), unknown (Conrail, became part of Harrisburg Line)","rail line","1094","1968"
"How many years were between the end of the run of the Billie Mae Richards TV specials and the film in which Blitzen was Rudolph's father?","12","character","1095","The answer is 56 years.Billie Mae Richards last voiced Rudolph in the 2010 TV special, and the film ""Rudolph the Red-Nosed Reindeer: The Movie"" was released in 1998, which means that 56 years passed between the end of the run of Richards' TV specials and the film in which Blitzen was Rudolph's father."
"What year was Arrow seen as part of Rudolph the Red-Nosed Reindeer's family?","1998","character","1095","1998"
"How many years did Rudolph the Red-Nosed Reindeer run as a television special voiced by Billie Mae Richards ?","46 years","character","1095","Billie Mae Richards voiced Rudolph in the television specials from 1964 to 2010, which means she voiced Rudolph for 46 years."
"What year did Rudolph the Red-Nosed Reindeer debut as a television special?","1964","character","1095","The year in which Rudolph the Red-Nosed Reindeer debuted as a television special is 1964."
"When was the last television special with Rudolph the Red Nosed Reindeer?","2010","character","1095","The last television special featuring Rudolph the Red-Nosed Reindeer was in 2010."
"How many of Rudolph the Red Nosed Reindeer's family members were introduced in the most recent film?","4","character","1095","In the most recent film, Rudolph's family members introduced were his parents, Donner and Mrs. Donner, his brother Rusty, his uncles Comet, Cupid, and Dasher, and his cousin Leroy. None of his other family members, such as his father Blitzen, his mother Mitzi, or his cousins Arrow and Robbie, were introduced in the most recent film."
"When did Rudolph the Red Nosed Reindeer first appear on television?","1964","character","1095","The first appearance of Rudolph the Red-Nosed Reindeer on television was in 1964."
"How many years after the first appearance of Rudolph the Red-Nosed Reindeer was Rusty introduced as his cousin?","59","character","1095","Rusty was introduced as Rudolph's cousin in 1998. Therefore, the answer is 51 years after the first appearance of Rudolph the Red-Nosed Reindeer."
"Who were Rudolph's parents the first year of the Billie Mae Richards TV specials?","Donner and Mrs. Donner","character","1095","The answer is Donner and Mrs. Donner. According to the in-universe information provided, Rudolph's parents in the 1964 TV special are Donner and Mrs. Donner."
"How many years were between when Charlton Heston portrayed the character and when he voiced the character?","44","character","1101","The answer is 47 years. Charlton Heston voiced the character of Judah Ben-Hur in 2003, and the last time he portrayed the character was in 1959. So, there were 47 years between the two instances."
"How many actors portrayed the character in the 21st century?","2","character","1101","Four actors portrayed the character of Judah Ben-Hur in the 21st century:1. Jack Huston in the 2016 film ""Ben-Hur""."
"What was the last year that Judah Ben-Hur was portrayed?","2016","character","1101","2016"
"Who did the voice of Judah Ben-Hur in 2003?","Charlton Heston","character","1101","Charlton Heston in 2003."
"Who portrayed Judah Ben-Hur in 1925?","Ramon Novarro","character","1101","Ramon Novarro portrayed Judah Ben-Hur in 1925."
"When was the first time that Judah Ben-Hur appeared on the screen?","1925","character","1101","The first time Judah Ben-Hur appeared on the screen was in the novel ""A Tale of the Christ"" by Lew Wallace, published in 1880."
"Who was the most recent person to portray Judah Ben-Hur?","Jack Huston","character","1101","Jack Huston"
"Who was the first person to play Judah Ben-Hur on screen?","Ramon Novarro","character","1101","Ramon Novarro played the first on-screen version of Judah Ben-Hur in 1925."
"How long after the novel A Tale of the Christ was published did Ramon Novarro portray Ben-Hur?","45 years","character","1101","27 years"
"How many years were between when Carl Stockdale and Julian Rhind-Tutt  played Monks","85 years","character","1104","The answer is 83 years. Carl Stockdale played Monks in the 1922 film, and Julian Rhind-Tutt played Monks in the 2007 miniseries. The difference between their ages is 83 years (2007 - 1922)."
"On what medium was the character Monks portrayed during the 1980's?","TV","character","1104","TV || Monks was portrayed on TV during the 1980s."
"What was the last year the Monks was portrayed on a television miniseries?","2007","character","1104","The last year the Monks was portrayed on a television miniseries is 2007. In the context of the character's portrayals, Marc Warren played the Monks in a miniseries in that year."
"What year was Monks portrayed by Carl Stockdale?","1922","character","1104","Carl Stockdale (1922 film)"
"Who portrayed Monks in the 1982 TV film?","Oliver Cotton","character","1104","Oliver Cotton"
"When was the first release of Monks?","1922","character","1104","1922"
"When was Monks last released in film form?","1982","character","1104","The last film form of Monks was in 1999."
"Who was the first person to act in Monks in a film?","Carl Stockdale","character","1104","Carl Stockdale"
"How many actors played Monks in the 21st century?","1","character","1104","5"
"When did the Indian Navy commission INS Vikramaditya?","INS Vikramaditya was commissioned by the Indian Navy on 16 November 2013","navy vessel","1109","The Indian Navy commissioned INS Vikramaditya on November 16, 2013."
"When did the Russians sell INS Vikramaditya to the Indian Navy?","INS Vikramaditya was sold to the Indian Navy on 20 January 2004","navy vessel","1109","The Russians sold INS Vikramaditya to the Indian Navy in 2004. According to the text, the ship was laid down on February 17, 1978, and launched on April 1, 1982, in the Soviet Union. After the dissolution of the Soviet Union, the ship was completed and commissioned in Russia in 1987. In 2004, the ship was sold to the Indian Navy and underwent a refurbishment costing $2.35 billion. Therefore, the answer is 2004."
"When was INS INS Vikramaditya launched?","INS Vikramaditya was launched on 4 December 2008","navy vessel","1109","The INS Vikramaditya was launched on December 4, 2008."
"When was the INSVikramaditya commissioned?","16 November 2013","navy vessel","1109","The INSVikramaditya was commissioned on November 16, 2013."
"What is the maximum number of aircrafts the INSVikramaditya can carry?","36","navy vessel","1109","The maximum number of aircrafts the INSVikramaditya can carry is 36. According to the information provided in the context, the aircraft carried by the INSVikramaditya include:* 26 Mikoyan MiG-29K multi-role fighters* 10 Kamov Ka-31 AEW&C and Kamov Ka-28 ASW helicoptersSo, the total number of aircraft that can be carried by the INSVikramaditya is 26 + 10 = 36."
"What country operates the INSVikramaditya?","India","navy vessel","1109","India operates the INS Vikramaditya."
"How manys years did the INSVikramaditya Commissioned after Launched in Soviet Union Russia?","5 Years","navy vessel","1109","The INS Vikramaditya was commissioned after being launched in the Soviet Union (now Russia) in 1982. Therefore, the answer is 6 years. The INS Vikramaditya was launched on December 4, 1982, and was commissioned on November 16, 2013, which is a difference of 6 years."
"How many years ago the INSVikramaditya decommissioned in Soviet Union Russia?","26 years ago","navy vessel","1109","The INSVikramaditya was decommissioned in the Soviet Union (now Russia) in 1996. Therefore, based on the information provided in the context, the INSVikramaditya was decommissioned in Russia 26 years ago, in 1996."
"What is the name of INSVikramaditya before buyed by india in 2008?","Admiral Gorshkov","navy vessel","1109","The name of the INSVikramaditya before it was bought by India in 2008 was Admiral Gorshkov."
"How many years was it from the time INSTrishulentering Jubail was ordered til the time it was launched?","3","navy vessel","1113","The time frame from when INS Trishul was ordered to its launch is:17 November 1997 - Ordered24 September 1999 - Laid down24 November 2000 - LaunchedTherefore, the answer is 3 years."
"How long after launch was INSTrishulentering Jubail officially commissioned?","1 year and 7 months.","navy vessel","1113","The answer is 25 June 2003. According to the information provided in the context, INS Trishul was officially commissioned on 25 June 2003, after being launched on 24 November 2000."
"How long after INSTrishulentering Jubail was ordered was it officially commissioned?","5 years 7 months","navy vessel","1113","The INS Trishul was officially commissioned on June 25, 2003, 2 years after it was ordered in 1997."
"How much time passed between the time the INSTrishul was ordered and it laid down?","2 years","navy vessel","1113","The answer is 1 year.According to the information provided in the context, the INS Trishul was ordered on November 17, 1997, and it was laid down on September 24, 1999. Therefore, the time that passed between the two events is 1 year."
"How long after the launch of the INSTrishul was it commissioned?","3 years","navy vessel","1113","It was commissioned on June 25, 2003. According to the text, the INS Trishul was launched on November 24, 2000, and then commissioned two years later on June 25, 2003."
"How many days did INSTrishul Launched after Laid down?","427 days","navy vessel","1113","The answer to the question is 4 days. According to the information provided in the context, INS Trishul was launched on November 24, 2000, and it was laid down on September 24, 1999, which means that it took INS Trishul 4 days to be launched after it was laid down."
"What is the current status INSTrishul in 2022?","In active service for Indian Navy","navy vessel","1113","The current status of INS Trishul in 2022 is active service. According to the information provided in the context, INS Trishul is a Talwar-class frigate that was commissioned in 2003 and has been in active service since then."
"What is the class type of INSTrishul launched in 2000?","Talwar-class frigate","navy vessel","1113","The class type of INS Trishul launched in 2000 is Talwar-class frigate."
"How many years after the INSTrishul was ordered was its launch?","3","navy vessel","1113","The INS Trishul was launched 4 years after it was ordered.The order for the INS Trishul was placed on November 17, 1997, and it was launched on November 24, 2000. Therefore, the launch of the ship occurred 4 years after the order was placed."
"How long after production stopped on the Firefly was it officially retired?","1","aircraft","1128","The Firefly was officially retired in 1956."
"How many years did FAA Fairey Firefly was produced?","14 Years","aircraft","1128","The Fairey Firefly was produced for 14 years, from 1941 to 1955."
"How many years ago FAA Fairey Firefly was retired from Royal Navy?","66 Years ago","aircraft","1128","56 years ago"
"When was the Firefly's first flight?","22 December 1941","aircraft","1128","22 December 1941"
"For how long was the Firefly in service?","15 years","aircraft","1128","The Firefly was in service from March 1943 to 1956, for a total of 13 years."
"How many FAA Fairey Firefly was produced between 1941-1955?","1702","aircraft","1128","1,702"
"How long has it been since the Firefly retired?","66 years","aircraft","1128","It has been since 1956 since the Firefly retired."
"How long after the First Flight was the Firefly retired?","15","aircraft","1128","The Firefly was retired in 1956."
"How long after the Firefly was introduced did production stop?","12","aircraft","1128","Production stopped in 1955"
"Who retired the PBY Catalina 21 years after it's introduction?","United States Navy Reserve","aircraft","1130","The answer is 1957. The PBY Catalina was retired 21 years after its introduction in 1957, when it was retired from the United States Navy Reserve."
"How many years passed between the PBY Catalina's first flight and its retirement by the United States Navy Reserve?","Nearly 22","aircraft","1130","11 years"
"The PBY Catalina was in production for how many years?","9","aircraft","1130","1936-1945"
"Which country's military was the last to retire the PBY Catalina?","Brazil","aircraft","1130","Brazil"
"How many years was the PBY Catalina manufactured?","nine","aircraft","1130","The PBY Catalina was manufactured from 1936 to 1945, so the answer is 9 years."
"How many miltaries primarily used the PBY Catalina?","Three","aircraft","1130","The PBY Catalina was primarily used by the following militaries:1. United States Navy: The PBY Catalina was the primary maritime patrol bomber and search and rescue seaplane of the United States Navy, introduced in October 1936.2. United States Army Air Forces: The PBY Catalina was also used by the United States Army Air Forces for maritime patrol and search and rescue missions.3. Royal Air Force: The RAF also used the PBY Catalina for maritime patrol and search and rescue missions.4. Royal Canadian Air Force: The RCAF used the PBY Catalina for maritime patrol and search and rescue missions.In total, 3,308 PBY Catalinas were produced, with 2,661 built in the United States and 620 built in Canada. The Soviet Union also produced a limited number of PBY Catalinas under license."
"What country other than the US was heavily involved in it's use and manufacturer?","Canada","aircraft","1130","Canada"
"For how long was the PBY Catalinain commission by the US Navy?","21 years","aircraft","1130","The PBY Catalina was commissioned by the US Navy in October 1936, so the answer is 1936."
"The number of primary users of the PBY Catalina since its first flight in 1935 is what?","4","aircraft","1130","The number of primary users of the PBY Catalina since its first flight in 1935 is 4.The PBY Catalina had the following primary users:1. United States Navy: The Catalina was introduced in October 1936 and served with the US Navy until January 1957.2. United States Army Air Forces: The Catalina was also used by the US Army Air Forces during World War II.3. Royal Air Force: The Catalina was used by the Royal Air Force (RAF) during World War II.4. Royal Canadian Air Force: The Catalina was used by the Royal Canadian Air Force (RCAF) during World War II.Therefore, the number of primary users of the PBY Catalina since its first flight in 1935 is 4."
"How many years did X-15 was used for NASA and US Air Force?","9 Years (1959-1968)","space program","1132","The X-15 was used for NASA and US Air Force for approximately 10 years, from 1959 to 1968."
"Which event related to the X-15 took place in the summer?","Introduction","space program","1132","Summer of 1960"
