"question","actual_answer","category","table_id","predicted_answer"
"How many different wars have Putin been active in?","4","person","855","  Vladimir Putin has been active in 3 wars:

1. Second Chechen War (1999-2009)
2. Russo-Georgian War (2008)
3. Russo-Ukrainian War (2014-present)"
"How many years ago did Putin assume office?","10","person","855","  President Putin assumed office on May 7, 2012."
"For how many years was Putin married?","31","person","855","  Vladimir Putin was married for 32 years, from 1983 to 2014."
"How many month did Vladimir Putin worked as Director of the Federal Security Service?","12 months","person","855","  Vladimir Putin worked as Director of the Federal Security Service (FSB) for 1 year, from July 25, 1998, to March 29, 1999."
"What is the name of the political party did Vladimir Putin in 2008–2012?","United Russia","person","855","  Vladimir Putin was the President of Russia from 2008 to 2012."
"How many years did Vladimir Putin as Prime Minister of Russia?","13 years (1999-2012)","person","855","  Vladimir Putin has been Prime Minister of Russia for 8 years, from 2012 to 2022."
"When was Vladimir Putin born?","Vladimir putin was born on 7 October 1952.","person","855","  Born in 1952."
"What year did Vladimir Putin join the KGB?","He jointed the KGB in 1975.","person","855","  Vladimir Putin joined the KGB in 1975."
"What year did Putin divorce Lyudmila Shkrebneva?","Putin divorced Shkrebneva in 2014","person","855","  Putin did not divorce Lyudmila Shkrebneva."
"Who was the Minister for Family and Community Services in May 2015?","Brad Hazzard","office holder","858","  Gabrielle Upton was the Minister for Family and Community Services in May 2015."
"When Union held office for the first time what was her age?","39 years old","office holder","858","  Gabrielle Upton was 57 years old when she held office for the first time in 2017."
"How many political office has Union held this far?","Seven","office holder","858","  Gabrielle Upton has held 4 political offices so far in 2022."
"How many years did Gabrielle Upton hold the position for Minister of the Environment?","2 years","office holder","858","  Gabrielle Upton held the position of Minister for the Environment for 2 years, from 2017 to 2019."
"How old was Gabrielle Upton when she held the position of Minister of Family and Community Services?","50 years old","office holder","858","  Gabrielle Upton was 57 years old when she held the position of Minister for Family and Community Services in 2022."
"How many years did Gabrielle Upton hold the position of Attorney General of New South Wales?","2 years","office holder","858","  Gabrielle Upton held the position of Attorney General of New South Wales for 2 years, from 2 April 2015 to 30 January 2017."
"Who preceded Union multiple times in offices held by her?","Mark Speakman","office holder","858","  Gabrielle Upton preceded Union in multiple offices held by her, including:

* Minister for the Environment
* Minister for Local Government
* Minister for Heritage
* Attorney General of New South Wales
* Minister for Sport and Recreation
* Minister for Family and Community Services"
"What was the age when Gabrielle Upton selected as Minister for Local Government?","Age of 53","office holder","858","  Gabrielle Upton was 57 years old when she was selected as Minister for Local Government in 2017."
"How many months did Gabrielle Upton worked as Attorney General of New South Wales?","21 months","office holder","858","  Gabrielle Upton worked as Attorney General of New South Wales for 2 years, from April 2015 to January 2017."
"How long after serving on the Member of the COVID-19 Advisory Board did Gawande take office as Assistant Administrator of the United States Agency for International Development for Global Health Incumbent?","1 year","scientist","867","  Gawande took office as Assistant Administrator of the United States Agency for International Development for Global Health on January 4, 2022, approximately 6 months after serving on the COVID-19 Advisory Board from November 9, 2020, to January 20, 2021."
"How long after his 55 birthday did Gawande begin to serve as Member of the COVID-19 Advisory Board?","4 days","scientist","867","  Atul Gawande began serving as a Member of the COVID-19 Advisory Board on November 9, 2020."
"What year did Atul Gawande win the MacArthur Fellow Award?","2006","scientist","867","  Atul Gawande won the MacArthur Fellow Award in 2006."
"How old was Atul Gawande when he became a member of the Covid-19 Advisory board?","55 years old","scientist","867","  Atul Gawande was 56 years old when he became a member of the Covid-19 Advisory Board in 2020."
"Who did was Atul Gawande preceded by in 2022 for Assistant Administrator of the United States Agency for International Development for Global Health?","Alma Golden","scientist","867","  Atul Gawande was preceded by Alma Golden as the Assistant Administrator of the United States Agency for International Development for Global Health in 2022."
"How many years ago did Atul Gawande was awarded MacArthur Fellow?","16 Years ago (2006)","scientist","867","  Atul Gawande was awarded MacArthur Fellow in 2006."
"Who was the Assistant Administrator of the United States Agency for International Development for Global Health in 2021?","Alma Golden","scientist","867","  Atul Gawande"
"How many days did Atul Gawande was Member of the COVID-19 Advisory Board?","72 days","scientist","867","  Atul Gawande was a member of the COVID-19 Advisory Board for 3 months (November 9, 2020 - January 20, 2021)."
"How old was Gawande when he won the MacArthur Fellow?","41","scientist","867","  Atul Gawande was 56 years old when he won the MacArthur Fellowship in 2006."
"How old was Bridget Phillipson when she stepped into her first political role?","27","office holder","873","  Bridget Phillipson was 38 years old when she stepped into her first political role as an MP in 2010."
"What is the most recent political office that Bridget Phillipson has been in?","Shadow Secretary for the State of Education","office holder","873","  Bridget Phillipson has been Shadow Secretary of State for Education since November 2021."
"When was Bridget Phillipson first in a political office?","2010","office holder","873","  Bridget Phillipson was first in a political office on November 29, 2021, when she assumed office as Shadow Secretary of State for Education."
"How many years passed between  Bridget Phillipson becoming a member of the Parliament and the Shadow Secretary of State for Education?","11 years","office holder","873","  Bridget Phillipson became Shadow Secretary of State for Education in 2021, so the answer is 1 year."
"How many years passed  between Bridget Phillipson becoming a member of Parliament and the Shadow Chief Secretary to the Treasury?","10 years","office holder","873","  Bridget Phillipson became a member of Parliament in 2010, and became Shadow Chief Secretary to the Treasury in 2020. Therefore, the number of years that passed between these two positions is 10."
"How many months after her 27th birthday did Phillipson assume office as Member of Parliament for Houghton and Sunderland South?","5","office holder","873","  Phillipson assumed office as Member of Parliament for Houghton and Sunderland South on November 29, 2021."
"What Country did  Bridget Phillipson serve in 2021?","United Kingdom","office holder","873","  Bridget Phillipson served in the UK in 2021."
"How long after Phillipson took office as  Member of Parliament for Houghton and Sunderland South did she assume office as Shadow Secretary of State for Education Incumbent?","11 years","office holder","873","  Bridget Phillipson assumed office as Shadow Secretary of State for Education on November 29, 2021."
"How old was Bridget Phillipson when she assumed office as Shadow Chief Secretary to the Treasury?","36","office holder","873","  Bridget Phillipson was 38 years old when she assumed office as Shadow Chief Secretary to the Treasury in 2020."
"How many years did Moon Sung-wook  was in Deputy Governor for Economy of South Gyeongsang?","2 Years","office holder","895","  Moon Sung-wook was Deputy Governor for Economy of South Gyeongsang for 2 years, from 2018 to 2020."
"How many years after leaving office as Deputy Minister of Defence Acquisition Programme Administration did Moon Sung-wook take office as Minister of Trade, Industry and Energy?","4","office holder","895","  Moon Sung-wook took office as Minister of Trade, Industry and Energy 6 years after leaving his position as Deputy Minister of Defence Acquisition Programme Administration."
"How much longer was Moon Sung-wook in office as Deputy Governor for Economy of South Gyeongsang than as 2nd Deputy Minister for Government Policy Coordination?","1 year","office holder","895","  Moon Sung-wook was Deputy Governor for Economy of South Gyeongsang for 1 year and 9 months, while he was 2nd Deputy Minister for Government Policy Coordination for 1 year and 3 months."
"How old was Moon Sung-wook when he took office as Minister of Trade, Industry and Energy?","56","office holder","895","  Moon Sung-wook was 56-57 years old when he took office as Minister of Trade, Industry and Energy in 2022."
"How many years after entering government services was  Moon Sung-wook Minister of Trade?","5 years","office holder","895","  Moon Sung-wook entered government services in 2016."
"How old was Moon Sung-wook when he entered into government work?","52","office holder","895","  Moon Sung-wook was 56-57 years old when he entered government work in 2022."
"What was the age did Moon Sung-wook was Minister of Trade, Industry and Energy in 2021?","Age of 56","office holder","895","  Moon Sung-wook was 56-57 years old when he served as Minister of Trade, Industry and Energy in 2021."
"Who was the Minister of Defence Acquisition Programme Administration in 1 January 2017?","Koo Yun-cheol","office holder","895","  Moon Sung-wook was the Minister of Defence Acquisition Programme Administration in 2017."
"How many other positions did  Moon Sung-wook have between his first and current governmental position spanning five years?","two","office holder","895","  Moon Sung-wook had 3 other positions between his first and current governmental position spanning 5 years:

1. 2nd Deputy Minister for Government Policy Coordination (2020-2021)
2. Deputy Governor for Economy of South Gyeongsang (2018-2020)
3. Deputy Minister of Defence Acquisition Programme Administration (2016-2017)"
"How many days after Wolfgang Schäuble became Father of the House did Olaf Scholz become Chancellor?","43","legislature","934","  Wolfgang Schäuble became Father of the House in 2021, and Olaf Scholz became Chancellor in 2022, a difference of approximately 1 year."
"Who is the vice president of German Bundestag before October 2017?","Petra Pau","legislature","934","  Before October 2017, the vice president of the German Bundestag was Aydan Özoğuz."
"What is the name of the German Bundestag in 1940?","Reichstag","legislature","934","  The name of the German Bundestag in 1940 was the 20th Bundestag."
"Who is the father of house in German Bundestag 2022?","Wolfgang Schäuble","legislature","934","  Wolfgang Schäuble is the father of the house in German Bundestag in 2022."
"Who was vice-president a month after the last election?","Yvonne Magwas","legislature","934","  The vice-president of the Bundestag a month after the last election (in 2022) is Aydan Özoğuz of the SPD."
"How many months between the when Bärbel Bas became president and Olaf Scholz became Chancellor?","2","legislature","934","  Bärbel Bas became president in October 2021, and Olaf Scholz became Chancellor in December 2021, so there are 2 months between them."
"How long after the German Bundestag founding did Wolfgang Kubicki, become vice-president?","88","legislature","934","  Wolfgang Kubicki became vice-president of the German Bundestag in 2022, 72 years after its founding."
"As of now, how many members of The Greens and FDP are in the German Bundestag?","210","legislature","934","  As of now, The Greens and FDP have 118 and 92 members in the German Bundestag, respectively."
"How many years after the Reichstag began was the German Bundestag formed?","16","legislature","934","  The German Bundestag was formed 72 years after the Reichstag began."
"How long after the Dangerous album finished recording was the album released?","one month","album","949","  Dangerous was released in 1991, about 2 years after recording began."
"In which year was the most singles released from the Dangerous album?","1992","album","949","  Sure! The most singles were released from the ""Dangerous"" album in 1992."
"What year did Michael Jackson release the album Dangerous?","1991","album","949","  Sure! Michael Jackson released the album ""Dangerous"" in 1991."
"How many singles were released in the year following the release of Dangerous?","5","album","949","  Here are the singles released in the year following the release of ""Dangerous"":

* ""Black or White"" (released November 11, 1991)
* ""Remember the Time"" (released January 14, 1992)
* ""In the Closet"" (released April 9, 1992)
* ""Jam"" (released July 13, 1992)
* ""Who Is It"" (released August 31, 1992)
* ""Heal the World"" (released November 23, 1992)
* ""Give In to Me"" (released February 15, 1993)
* ""Will You Be There"" (released June 28, 1993)
* ""Gone Too So"
"How long before the release of Dangerous was Black and White released?","15 days","album","949","  Black or White was released in 1991, two years before Dangerous."
"How long after the first single was the last single released from the Dangerous album?","A little over 2 years.","album","949","  Last single released from ""Dangerous"" album: ""Gone Too Soon"" (released on December 1, 1993)."
"How many singles were released from the 1991 Animal album?","9","album","949","  Three singles were released from the 1991 Animal album: ""Black or White,"" ""Remember the Time,"" and ""Jam."""
"What was the release date for Heal the World from the Dangerous album?","November 23, 1992","album","949","  Heal the World was released on November 23, 1992."
"Which single was released 3 years later in the same month that Dangerous was recorded?","""Will You Be There""","album","949","  ""Black or White"" was released 3 years later in November 1991."
"How many years after Nicki Minaj released Beam Me Up Scotty did she release Pink Friday?","1","concert","952","  Pink Friday was released 3 years after Beam Me Up Scotty."
"For how many months did Nicki Minaj release singles from Pink Friday?","14","concert","952","  Nicki Minaj released singles from ""Pink Friday"" for 10 months."
"In which month did Nicki Minaj release the second most singles from Pink Friday?","September, 2010","concert","952","  September."
"How long did it take to record Pink Friday?","2 Years","concert","952","  It took Nicki Minaj approximately 1 year to record Pink Friday, from 2009 to 2010."
"What was the last song released from Pink Friday?","Fly","concert","952","  ""Super Bass"""
"What song was the first to be released from Pink Friday?","Your Love","concert","952","  ""Super Bass"""
"Who was the artist of Pink Friday released in 2010?","Nicki Minaj","concert","952","  Nicki Minaj."
"How many singles from Pink Friday was released in 2010?","Three","concert","952","  Three singles were released from Pink Friday in 2010: ""Your Love,"" ""Check It Out,"" and ""Right Thru Me."""
"What was the name of the 5th single from Pink Friday was released in April 5, 2011?","""Super Bass""","concert","952","  Super Bass"
"How many more bronze than golds does the Netherlands have?","23","athelete","960","  Netherlands has 163 bronzes more than golds."
"How many Silver and Bronze medals won by Netherlands at the Olympics from 1900-2022?","Silver-149 + Bronze-163 = 312","athelete","960","  Netherlands has won 149 Silver and 163 Bronze medals at the Olympics from 1900-2022."
"How many gold medals won by Netherlands at the Olympics from 1900-2022?","140 gold medals","athelete","960","  Netherlands has won 140 gold medals at the Olympics from 1900 to 2022."
"How many medals won by Netherlands at the Olympics from 1900-2022?","Gold-140 + Silver-149 + Bronze-163 = 452","athelete","960","  Netherlands has won 452 medals at the Olympics from 1900 to 2022."
"When was the first apperance of Netherlands in the Olympics?","The Netherlands first appearance was in 1900.","athelete","960","  Netherlands first appeared in the Olympics in 1900."
"How many years went by between the Netherlands first summer and winter games?","28","athelete","960","  Netherlands first summer and winter games: 11 years apart."
"When was the Netherlands first summer games?","1900","athelete","960","  The Netherlands first summer games were in 1900."
"How many silver medals does Netherlands have?","The Netherlands has 149 silver medals.","athelete","960","  Netherlands has 149 silver medals."
"How many gold medals does Netherlands have?","The Netherlands has 140 gold medals","athelete","960","  Netherlands has 140 gold medals."
"How many days were between the beginning of the UK embargo and the EU embargo?","5","military conflict","967","  The time between the UK embargo and the EU embargo was 11 years."
"How many years apart were the end of the US embargo and the end of the UK embargo?","7","military conflict","967","  The end of the US embargo and the end of the UK embargo were 8 years apart."
"How long was it between the beginning of the US embargo and the end of the UK embargo?","four months","military conflict","967","  The US embargo lasted from 1999 to 2005, while the UK embargo lasted from 1999 to 2012."
"How many years did 1999 East Timorese crisis was held?","6 Years (1999 – 2005)","military conflict","967","  The East Timorese crisis lasted for 6 years, from 1999 to 2005."
"What was the status of the 1999 East Timorese crisis in 31, December 1999?","European Union (EU) embargo military sales to Indonesia","military conflict","967","  East Timorese crisis status on December 31, 1999: Tactical victory for East Timorese forces, with the defeat of pro-Indonesian militias and the stabilization of East Timor."
"How many peoples was killed during 1999 East Timorese crisis upto 2005?","1407 peoples","military conflict","967","  According to the information provided, the estimated number of people killed during the 1999 East Timorese crisis until 2005 is around 1,400 civilians."
"How many months after the beginning of the crisis was the US embargo of military sales to Indonesia?","5","military conflict","967","  The US embargo of military sales to Indonesia began on September 9, 1999 and lasted until November 22, 2005, a total of 6 years."
"How many years longer did the UK embargo of military sales to Indonesia last than the European Union (EU) embargo military sales to Indonesia?","12","military conflict","967","  The UK embargo of military sales to Indonesia lasted for 11 years longer than the European Union (EU) embargo, from 2005 to 2012, compared to the EU's embargo from 1999 to 2000."
"How long before the end of the crisis did the European Union (EU) embargo military sales to Indonesia end?","5 years","military conflict","967","  The European Union (EU) embargo on military sales to Indonesia ended on January 17, 2000, lasting for approximately 10 months."
"How many were killed 2 days after the Hawija clashes began?","96+","military conflict","968","  According to the information provided, 330+ people were killed and around 600 injured during the Hawija clashes that took place from April 23 to 26, 2013."
"How many days after the clashes ended were Karameh Border Crossing temporarily closed?","4","military conflict","968","  Karameh Border Crossing temporarily closed on May 1st."
"How many days after the end of the 2013 Hawija clashes did the Karameh Border Crossing close?","4 days","military conflict","968","  Karameh Border Crossing closed 3 days after Hawija clashes ended."
"What day during the 2013 Hawija clashes had the most casulties?","April 23","military conflict","968","  April 25th had the most casualties with 96+ killed."
"How long before the clashes started was the Sons of Iraq strength 30,000?","1 year","military conflict","968","  The Sons of Iraq strength was 30,000 in June 2012, about 9 months before the clashes started in April 2013."
"How many days before the 2013 Hawija clash ended, was the town of Suleiman Bek briefly taken over?","Day before","military conflict","968","  Suleiman Bek was taken over 3 days before the Hawija clash ended."
"How long after Necdet Özel ended his leadership role did Yaşar Güler begin his?","3","current war","995","  Yaşar Güler took over as the leader of the Turkish Armed Forces on July 10, 2018, approximately 2 years after Necdet Özel ended his leadership role."
"How many years ago did Kurdistan Communities Union have 1,181 killed during the Kurdish-Turkish conflict?","5","current war","995","  The conflict between the Kurdistan Communities Union (KCK) and Turkey started in 2015 and has resulted in the deaths of 1,181 militants."
"Who is the Turkish Armed Forces general in 2017?","Hulusi Akar","current war","995","  General Yaşar Güler is the Turkish Armed Forces general in 2017."
"How many groups formed the Kurdistan Communities Union during the Kurdish-Turkish conflict?","Four","current war","995","  According to the information provided, the Kurdistan Communities Union (KCK) formed 3 groups during the Kurdish-Turkish conflict."
"Who was the Turkish commander who has been in a leadership role the longest during Kurdish–Turkish conflict?","Recep Tayyip Erdoğan","current war","995","  The Turkish commander who has been in a leadership role the longest during the Kurdish-Turkish conflict is Yaşar Güler, who has been in charge since July 10, 2018."
"How long after the conflict began did Hulusi Akar become a leader or commander?","1 month","current war","995","  Hulusi Akar became a leader or commander of the Turkish Armed Forces in 2015, during the ongoing Kurdish-Turkish conflict."
"How many Village Guards involved in Kurdish–Turkish conflict since 2015?","54,000","current war","995","  Village Guards involved in Kurdish-Turkish conflict since 2015: Less than 180."
"How many years ago did Kurdish–Turkish conflict was started?","6 Years ago","current war","995","  The Kurdish-Turkish conflict started 6 years ago, in 2015."
"How many security forces were killed as of 2 years after the start of the conflict?","7,183–9,327","current war","995","  As of 2 years after the start of the conflict in 2015, approximately 500 security forces had been killed in the Kurdish-Turkish conflict."
"How many militiamen and government officials of Syria killed in 2012-2013 Syrian Civil War ?","20,256","military conflict","1017","  Based on the information provided, it is estimated that between 120,000 to 165,835 people were killed in the Syrian Civil War from 2012 to 2013."
"Who was the president of Syria in 2012 - 2013?","Bashar al-Assad","military conflict","1017","  President of Syria in 2012-2013: Bashar al-Assad"
"How many years ago did Syrian Civil War was started?","10 Years ago (2012)","military conflict","1017","  The Syrian Civil War started in 2012."
"How many days after Americans celebrated Easter in 2012 did the 2012-2013 escalation of the Syrian Civil War begin?","13 days","military conflict","1017","  The escalation of the Syrian Civil War began 1 year, 8 months, and 3 days after Easter in 2012, on April 21, 2013."
"How many countries supported the Syrian Opposition during the escalation of the Syrian Civil War from 2012-2013?","Four","military conflict","1017","  Based on the information provided, it is estimated that around 120,000 people were killed in the Syrian Civil War from 2012 to 2013."
"How many sides were there in the 2012–2013 escalation of the Syrian Civil War?","Three","military conflict","1017","  The escalation of the Syrian Civil War in 2012-2013 involved multiple sides, including:

* Syrian Armed Forces
* National Defense Force
* Shabiha
* Jaysh al-Sha'bi
* Al-Abbas brigade
* Hezbollah
* Iran
* Revolutionary Guards
* Allied armed groups
* Free Syrian Army
* Islamic Front (SIF & SILF)
* Ahfad al-Rasul Brigades
* Supported by:
	+ Qatar
	+ Saudi Arabia
	+ Turkey
	+ United States
	+ Al-Qaeda
	+ Al-Nusra Front
	+ Islamic State
	+ Rojava
	+ (DBK & TEV-DEM)
	+ People's Protection Units (YPG)
"
"How many supporters were there for Rojava in the 2012–2013 escalation of the Syrian Civil War?","Three","military conflict","1017","  Rojava had approximately 10,000 supporters during the 2012-2013 escalation of the Syrian Civil War."
"How many days after Christmas day 2013 did the escalation of the Syrian Civil War end?","6 days","military conflict","1017","  The escalation of the Syrian Civil War ended in December 2013, approximately 1 year, 8 months, and 3 days after it began in April 2012."
"How many commanders and leaders were there for Ba'athist Syria during the 2012 escalation of the Syrian Civil War?","Nine","military conflict","1017","  The Ba'athist Syria had approximately 120,000 commanders and leaders during the 2012-2013 escalation of the Syrian Civil War."
"How many more silver medals than gold have been taken by Germany at the Olympics?","2","athelete","1025","  Germany has taken 295 silver medals more than gold at the Olympics."
"How many countries played as Germany at the Olympics of 1968?","two","athelete","1025","  Germany played at the Olympics in 1968."
"How many Silver and Bronze medals won by Germany at the Olympics from 1896-2022?","Silver-295 + Bronze-307 = 602","athelete","1025","  Germany has won 295 silver and 307 bronze medals at the Olympics from 1896 to 2022."
"How many winter olympics Germany participated between 1992-2022?","9","athelete","1025","  Germany participated in 9 Winter Olympics between 1992-2022: 1992, 1994, 1998, 2002, 2006, 2010, 2014, 2018, and 2022."
"How many years does Germany participated in olympics as East and West Germany?","20 Years (1968-1988)","athelete","1025","  Germany participated in the Olympics as East and West Germany for a total of 44 years, from 1900 to 1988."
"How many years were there between Germany's first appearance in the Summer Olympic Games and the Intercalated Games?","10","athelete","1025","  Four years."
"During which season of the Olympic games did Germany have the earliest appearance?","Summer","athelete","1025","  Summer: 1896"
"During which season of the Olymic Games was Germany's latest appearance?","Winter","athelete","1025","  Germany's latest appearance at the Olympics was in 2022."
"When did Germany first have a year at the Winter Olympics but not at the Summer Olympics?","1994","athelete","1025","  Germany first participated in the Winter Olympics but not the Summer Olympics in 1928."
"How many years does Italy participated in Winter Olympics appearances?","24 Years (1924-2022)","athelete","1027","  Italy has participated in 17 Winter Olympics appearances."
"What color medal has Italy won the most?","Bronze","athelete","1027","  Gold"
"How many more golds has Italy won than silver?","23","athelete","1027","  Italy has won 257 golds and 224 silvers."
"What is the most recent summer olympics attended by Italy?","2022","athelete","1027","  The most recent summer Olympics attended by Italy was in 2020."
"What year did Italy make it's first appearance at the Winter Olympics?","1924","athelete","1027","  Italy first appeared at the Winter Olympics in 1924."
"How many medals won by Italy in Olympics from 1896-2022?","742","athelete","1027","  Italy has won 257 medals in the Olympics from 1896 to 2022."
"What was the first year that Italy was at the Olympics?","1896","athelete","1027","  Italy first participated in the Olympics in 1896."
"Where does Italy rank among nations when it comes to medals won?","7","athelete","1027","  Italy ranks 7th in medals won at the Olympics with 742 medals."
"From which year does Italy participated in Summer Olympics?","1896","athelete","1027","  Italy first participated in the Summer Olympics in 1896."
"What time was the earthquake in Peru 1970?","15:23:29 Local time","earthquake","1038","  The earthquake occurred on May 31, 1970, at 15:23:29 UTC."
"How long did the 1970 Peru earthquake last?","~ 45 seconds","earthquake","1038","  The 1970 Peru earthquake lasted approximately 45 seconds."
"What is the death toll estimate discrepancy?","3206","earthquake","1038","  The estimated death toll for the 1970 Ancash earthquake is between 66,794 and 70,000 dead, with 50,000 injured."
"How many official measurements of the earthquake were there?","Only one","earthquake","1038","  There were 1 official measurement of the earthquake in 1970."
"How many people died in the 1970 Peru earthquake?","66,794–70,000 dead","earthquake","1038","  Here is the answer to the question based on the context provided:

1970 Peru earthquake: 66,794-70,000 dead"
"How many peoples dead and injured of 1970 Peru earthquake?","70,000 dead and 50,000 injured","earthquake","1038","  According to the information provided, the 1970 Peru earthquake resulted in the deaths of between 66,794 and 70,000 people, with 50,000 injured."
"What caused the 1970 Peru earthquake?","normal faulting within the subducting slab","earthquake","1038","  The 1970 Peru earthquake occurred on May 31st, 1970, with a magnitude of 7.9 and a depth of 45 km."
"What happened in Peru in 1970?","Huge earthquake struck off the coast of Peru","earthquake","1038","  In 1970, a devastating earthquake struck Peru, killing an estimated 66,794-70,000 people and injuring 50,000 more."
"How many total casualties where in the earthquake?","120000","earthquake","1038","  The earthquake caused 66,794 to 70,000 deaths and 50,000 injuries."
"What was the complete success rate of Apollo missions?","90.6%","space program","1051","  Here is a small answer within 10 words:

Apollo missions completed with 32 successes, 2 failures, and 1 partial failure."
"When the last manned flight took place, how old was the Apollo program?","11years and 2 months","space program","1051","  Apollo program was 9 years old when the last manned flight took place in 1972."
"How long was the duration between the first flight and the first crewed one?","Almost 7 years","space program","1051","  Apollo program duration: 5 years."
"How many years ago did Apollo program first flight?","61 Years ago","space program","1051","  Apollo program first flight was in 1961."
"What year did the Apollo program cost 158 billion?","2020","space program","1051","  $158 billion."
"How many years before the end of the duration of the Apollo program was the first crewed flight?","4","space program","1051","  Apollo 7, 1968."
"How much did the Apollo program cost in 1973?","25.4 billion","space program","1051","  $25.4 billion (1973)"
"Which Apollo mission took place during the last year of the duration of the program?","Apollo 17","space program","1051","  Apollo 17"
"How many years did Apollo program was held?","11 Years (1961-1972)","space program","1051","  Apollo program was held for 5 years (1961-1972)."
"How many days did Apollo First crewed flight after First flight?","2541 days","space program","1051","  Apollo First crewed flight after First flight: 11 days."
"What is the time between the first flight and the last flight?","11 years","space program","1051","  Time between first flight and last flight: 5 years and 3 months."
"How many years after Apollo program completed from 1961?","11 Years","space program","1051","  Apollo program completed in 1972, 60 years after 1961."
"Which organization launches the Apollo program in 1965?","NASA","space program","1051","  NASA."
"How many years did the Apollo program run?","11 years","space program","1051","  The Apollo program ran for 11 years, from 1961 to 1972."
"How many ago did Apollo was last flight?","50 Years ago (1972)","space program","1051","  Apollo was last flight in 1972."
"What was the episode name of the series ""Doctor Whoepisode"" broadcasted in 2009?","""Victory of the Daleks""","book","1064","  ""The Time of Angels"""
"How many years ago did ""The Time of Angels"" series episode was first broadcasted?","12 years ago","book","1064","  Ten years ago."
"Who is the Script editor of The Time of Angels?","Lindsey Alford","book","1064","  Lindsey Alford."
"What is the production code of  The Time of Angels?","1.4","book","1064","  The production code of ""The Time of Angels"" is 1.4."
"Who is the director of The Time of Angels?","Adam Smith","book","1064","  Adam Smith."
"How many series of The Time of Angels film?","Series 5","book","1064","  One series of The Time of Angels film."
"Who is the Executive producers of the The Time of Angels film?","Piers Wenger, Beth Willis","book","1064","  Steven Moffat, Piers Wenger, and Beth Willis."
"Who is the producer of  The Time of Angels film?","Tracie Simpson, Steven Moffat","book","1064","  Tracie Simpson"
"Who was the director of the episode ""The Time of Angels"" broadcasted in 2010?","Adam Smith","book","1064","  Adam Smith"
"How many years passed between the first and final releases of the versions of 3AM Eternal?","3","song","1071","  Four years."
"What year was 3 a.m. Eternal released the first time?","1989","song","1071","  Sure! The year 3 a.m. Eternal was released for the first time in 1989."
"What was the final year that 3 a.m. Eternal was released?","1992","song","1071","  Sure! The final year that 3 a.m. Eternal was released was 1992."
"What single was released by Drummond & Cauty in 1988 before 3 a.m. Eternal?","What time is love?","song","1071","  ""3 a.m. Eternal"" was released by the KLF in 1988."
"Which version of ""3 a.m. Eternal"" is the shortest in number of minutes?","The KLF vs ENT","song","1071","  Shortest version of ""3 a.m. Eternal"" is 2:43 minutes long."
"In what year was the last version of 3AM Eternal released?","1992","song","1071","  In 1989."
"What is the most recent ""3 a.m. Eternal"" single?","The KLF vs ENT version","song","1071","  The most recent ""3 a.m. Eternal"" single is the 1992 version by The KLF vs ENT."
"In what year was the first version of 3AM Eternal released?","1989","song","1071","  Sure! The first version of ""3 a.m. Eternal"" was released in 1989."
"The oldest ""3 a.m. Eternal"" single came out in what year?","1989","song","1071","  Sure! The oldest ""3 a.m. Eternal"" single came out in 1989."
"What year was Money Don't Matter 2 Night recorded?","1990","music","1075","  Sure! The song ""Money Don't Matter 2 Night"" was recorded in 1990."
"What year was Money Don't Matter 2 Night released?","1992","music","1075","  Sure! The answer to the question ""What year was Money Don't Matter 2 Night released?"" is 1992."
"Who was the producer for Money Don't Matter 2 Night in 1992?","Prince","music","1075","  Prince."
"In what year was Prince in the studio for ""Money Don't Matter 2 Night""?","1990","music","1075","  In 1992."
"When could people first purchase ""Money Don't Matter 2 Night""?","March 3, 1992","music","1075","  In 1992."
"How many singles were released the same year as ""Money Don't Matter 2 Night""?","2","music","1075","  One single was released the same year as ""Money Don't Matter 2 Night"": ""Sexy MF"" by Prince and The New Power Generation."
"What single was released a year before ""Money Don't Matter 2 Night""?","""Diamonds and Pearls""","music","1075","  ""Black Cat"""
"How long after ""Money Don't Matter 2 Night"" was recorded was it released?","2 years","music","1075","  Recorded in late August - early September 1990, released on March 3, 1992."
"What was the single that followed ""Money Don't Matter 2 Night"" in the UK?","Thunder","music","1075","  ""Thunder"""
"Who wrote An American In Paris?","Alan Jay Lerner","movie","1079","  Alan Jay Lerner wrote ""An American in Paris."""
"What was the original release date of An American in Paris?","October 4, 1951","movie","1079","  October 4, 1951"
"When was An American in Paris released to the USA?","January 11, 1952","movie","1079","  Sure! Here's a small answer within 10 words:

An American in Paris was released to the USA on October 4, 1951."
"What was the name of the production company that produced An American in Paris in 1951?","Metro-Goldwyn-Mayer","movie","1079","  Metro-Goldwyn-Mayer"
"Who is the director of movie An American in Paris released in October 4, 1951(New York)?","Vincente Minnelli","movie","1079","  Vincente Minnelli directed ""An American in Paris"" in 1951."
"What is the running time of movie An American in Paris?","113 minutes","movie","1079","  The running time of ""An American in Paris"" is 113 minutes."
"The moive ""An American in Paris"", how many days after released in rest of USA after released in New York?","After 99 days","movie","1079","  Within 1 to 10 words: 2 weeks"
"How much did American in Paris make in profits?","$4.3 billion","movie","1079","  $7 million in profits."
"How many months after the New York premiere was American in Paris released nationwide?","3","movie","1079","  Nationwide release: 3 months after New York premiere."
"How many months prior to its nationwide release was American in Paris released to New York?","3","movie","1079","  Eleven months."
"What was the total gross for An American In Paris?","7 million dollars","movie","1079","  $7 million"
